[0] RTT: 20.289 ms, received: oaic
[665] RTT: 20.913 ms, received: oaic
[666] RTT: 19.938 ms, received: oaic
[667] RTT: 19.937 ms, received: oaic
[668] RTT: 19.988 ms, received: oaic
[669] RTT: 19.960 ms, received: oaic
[670] RTT: 19.976 ms, received: oaic
[671] RTT: 19.988 ms, received: oaic
[672] RTT: 20.677 ms, received: oaic
[673] RTT: 20.443 ms, received: oaic
[674] RTT: 19.844 ms, received: oaic
[675] RTT: 20.783 ms, received: oaic
[676] RTT: 21.299 ms, received: oaic
[677] RTT: 19.913 ms, received: oaic
[678] RTT: 20.030 ms, received: oaic
[679] RTT: 20.247 ms, received: oaic
[680] RTT: 20.475 ms, received: oaic
[681] RTT: 20.714 ms, received: oaic
[682] RTT: 21.430 ms, received: oaic
[683] RTT: 21.342 ms, received: oaic
[684] RTT: 20.666 ms, received: oaic
[685] RTT: 20.116 ms, received: oaic
[686] RTT: 20.418 ms, received: oaic
[687] RTT: 19.950 ms, received: oaic
[688] RTT: 19.837 ms, received: oaic
[689] RTT: 20.260 ms, received: oaic
[690] RTT: 21.046 ms, received: oaic
[691] RTT: 20.076 ms, received: oaic
[692] RTT: 21.146 ms, received: oaic
[693] RTT: 24.086 ms, received: oaic
[694] RTT: 20.757 ms, received: oaic
[695] RTT: 20.096 ms, received: oaic
[696] RTT: 19.955 ms, received: oaic
[697] RTT: 19.847 ms, received: oaic
[698] RTT: 19.786 ms, received: oaic
[699] RTT: 20.029 ms, received: oaic
[700] RTT: 20.026 ms, received: oaic
[701] RTT: 20.157 ms, received: oaic
[702] RTT: 19.934 ms, received: oaic
[703] RTT: 20.097 ms, received: oaic
[704] RTT: 20.146 ms, received: oaic
[705] RTT: 20.345 ms, received: oaic
[706] RTT: 19.723 ms, received: oaic
[707] RTT: 19.943 ms, received: oaic
[708] RTT: 20.104 ms, received: oaic
[709] RTT: 20.130 ms, received: oaic
[710] RTT: 19.915 ms, received: oaic
[711] RTT: 20.020 ms, received: oaic
[712] RTT: 19.922 ms, received: oaic
[713] RTT: 19.783 ms, received: oaic
[714] RTT: 20.675 ms, received: oaic
[715] RTT: 20.173 ms, received: oaic
[716] RTT: 19.866 ms, received: oaic
[717] RTT: 20.033 ms, received: oaic
[718] RTT: 19.886 ms, received: oaic
[719] RTT: 20.180 ms, received: oaic
[720] RTT: 19.953 ms, received: oaic
[721] RTT: 19.877 ms, received: oaic
[722] RTT: 20.345 ms, received: oaic
[723] RTT: 20.961 ms, received: oaic
[724] RTT: 20.053 ms, received: oaic
[725] RTT: 19.964 ms, received: oaic
[726] RTT: 19.999 ms, received: oaic
[727] RTT: 19.994 ms, received: oaic
[728] RTT: 19.935 ms, received: oaic
[729] RTT: 20.057 ms, received: oaic
[730] RTT: 19.962 ms, received: oaic
[731] RTT: 21.915 ms, received: oaic
[732] RTT: 22.791 ms, received: oaic
[733] RTT: 19.559 ms, received: oaic
[734] RTT: 19.835 ms, received: oaic
[735] RTT: 19.854 ms, received: oaic
[736] RTT: 20.064 ms, received: oaic
[737] RTT: 21.182 ms, received: oaic
[738] RTT: 19.964 ms, received: oaic
[739] RTT: 20.228 ms, received: oaic
[740] RTT: 20.044 ms, received: oaic
[741] RTT: 20.024 ms, received: oaic
[742] RTT: 19.932 ms, received: oaic
[743] RTT: 20.046 ms, received: oaic
[744] RTT: 20.064 ms, received: oaic
[745] RTT: 20.024 ms, received: oaic
[746] RTT: 20.060 ms, received: oaic
[747] RTT: 20.544 ms, received: oaic
[748] RTT: 20.188 ms, received: oaic
[749] RTT: 22.798 ms, received: oaic
[750] RTT: 20.202 ms, received: oaic
[751] RTT: 20.172 ms, received: oaic
[752] RTT: 19.963 ms, received: oaic
[753] RTT: 20.031 ms, received: oaic
[754] RTT: 20.032 ms, received: oaic
[755] RTT: 20.038 ms, received: oaic
[756] RTT: 19.972 ms, received: oaic
[757] RTT: 20.000 ms, received: oaic
[758] RTT: 19.956 ms, received: oaic
[759] RTT: 19.944 ms, received: oaic
[760] RTT: 20.146 ms, received: oaic
[761] RTT: 21.439 ms, received: oaic
[762] RTT: 20.270 ms, received: oaic
[763] RTT: 20.471 ms, received: oaic
[764] RTT: 20.121 ms, received: oaic
[765] RTT: 23.380 ms, received: oaic
[766] RTT: 19.758 ms, received: oaic
[767] RTT: 20.044 ms, received: oaic
[768] RTT: 19.752 ms, received: oaic
[769] RTT: 20.012 ms, received: oaic
[770] RTT: 20.990 ms, received: oaic
[771] RTT: 19.849 ms, received: oaic
[772] RTT: 20.095 ms, received: oaic
[773] RTT: 19.910 ms, received: oaic
[774] RTT: 20.015 ms, received: oaic
[775] RTT: 20.014 ms, received: oaic
[776] RTT: 20.025 ms, received: oaic
[777] RTT: 20.218 ms, received: oaic
[778] RTT: 20.012 ms, received: oaic
[779] RTT: 20.049 ms, received: oaic
[780] RTT: 20.136 ms, received: oaic
[781] RTT: 20.238 ms, received: oaic
[782] RTT: 20.160 ms, received: oaic
[783] RTT: 21.375 ms, received: oaic
[784] RTT: 20.101 ms, received: oaic
[785] RTT: 21.633 ms, received: oaic
[786] RTT: 19.873 ms, received: oaic
[787] RTT: 20.032 ms, received: oaic
[788] RTT: 19.996 ms, received: oaic
[789] RTT: 20.032 ms, received: oaic
[790] RTT: 19.999 ms, received: oaic
[791] RTT: 21.076 ms, received: oaic
[792] RTT: 20.176 ms, received: oaic
[793] RTT: 20.467 ms, received: oaic
[794] RTT: 19.817 ms, received: oaic
[795] RTT: 19.856 ms, received: oaic
[796] RTT: 20.056 ms, received: oaic
[797] RTT: 20.217 ms, received: oaic
[798] RTT: 19.934 ms, received: oaic
[799] RTT: 20.005 ms, received: oaic
[800] RTT: 20.617 ms, received: oaic
[801] RTT: 19.921 ms, received: oaic
[802] RTT: 20.084 ms, received: oaic
[803] RTT: 20.094 ms, received: oaic
[804] RTT: 20.495 ms, received: oaic
[805] RTT: 19.985 ms, received: oaic
[806] RTT: 21.435 ms, received: oaic
[807] RTT: 19.987 ms, received: oaic
[808] RTT: 20.013 ms, received: oaic
[809] RTT: 19.999 ms, received: oaic
[810] RTT: 19.977 ms, received: oaic
[811] RTT: 20.125 ms, received: oaic
[812] RTT: 20.336 ms, received: oaic
[813] RTT: 20.394 ms, received: oaic
[814] RTT: 22.272 ms, received: oaic
[815] RTT: 19.784 ms, received: oaic
[816] RTT: 19.820 ms, received: oaic
[817] RTT: 20.187 ms, received: oaic
[818] RTT: 19.972 ms, received: oaic
[819] RTT: 19.920 ms, received: oaic
[820] RTT: 20.045 ms, received: oaic
[821] RTT: 20.824 ms, received: oaic
[822] RTT: 19.976 ms, received: oaic
[823] RTT: 19.947 ms, received: oaic
[824] RTT: 20.010 ms, received: oaic
[825] RTT: 19.949 ms, received: oaic
[826] RTT: 20.065 ms, received: oaic
[827] RTT: 20.059 ms, received: oaic
[828] RTT: 20.192 ms, received: oaic
[829] RTT: 19.986 ms, received: oaic
[830] RTT: 30.841 ms, received: oaic
[831] RTT: 19.573 ms, received: oaic
[832] RTT: 19.707 ms, received: oaic
[833] RTT: 19.543 ms, received: oaic
[834] RTT: 20.355 ms, received: oaic
[835] RTT: 19.874 ms, received: oaic
[836] RTT: 19.872 ms, received: oaic
[837] RTT: 20.645 ms, received: oaic
[838] RTT: 20.078 ms, received: oaic
[839] RTT: 21.506 ms, received: oaic
[840] RTT: 19.965 ms, received: oaic
[841] RTT: 20.034 ms, received: oaic
[842] RTT: 20.284 ms, received: oaic
[843] RTT: 20.273 ms, received: oaic
[844] RTT: 22.488 ms, received: oaic
[845] RTT: 20.002 ms, received: oaic
[846] RTT: 22.818 ms, received: oaic
[847] RTT: 20.950 ms, received: oaic
[848] RTT: 19.996 ms, received: oaic
[849] RTT: 20.370 ms, received: oaic
[850] RTT: 20.401 ms, received: oaic
[851] RTT: 20.050 ms, received: oaic
[852] RTT: 20.082 ms, received: oaic
[853] RTT: 19.897 ms, received: oaic
[854] RTT: 20.448 ms, received: oaic
[855] RTT: 20.323 ms, received: oaic
[856] RTT: 21.066 ms, received: oaic
[857] RTT: 20.135 ms, received: oaic
[858] RTT: 19.928 ms, received: oaic
[859] RTT: 20.066 ms, received: oaic
[860] RTT: 20.304 ms, received: oaic
[861] RTT: 19.937 ms, received: oaic
[862] RTT: 19.917 ms, received: oaic
[863] RTT: 20.007 ms, received: oaic
[864] RTT: 21.167 ms, received: oaic
[865] RTT: 20.252 ms, received: oaic
[866] RTT: 22.472 ms, received: oaic
[867] RTT: 19.892 ms, received: oaic
[868] RTT: 19.901 ms, received: oaic
[869] RTT: 20.148 ms, received: oaic
[870] RTT: 20.093 ms, received: oaic
[871] RTT: 20.081 ms, received: oaic
[872] RTT: 19.997 ms, received: oaic
[873] RTT: 19.876 ms, received: oaic
[874] RTT: 19.874 ms, received: oaic
[875] RTT: 20.427 ms, received: oaic
[876] RTT: 19.988 ms, received: oaic
[877] RTT: 20.078 ms, received: oaic
[878] RTT: 20.116 ms, received: oaic
[879] RTT: 22.493 ms, received: oaic
[880] RTT: 20.378 ms, received: oaic
[881] RTT: 20.223 ms, received: oaic
[882] RTT: 20.248 ms, received: oaic
[883] RTT: 25.687 ms, received: oaic
[884] RTT: 19.911 ms, received: oaic
[885] RTT: 20.045 ms, received: oaic
[886] RTT: 20.378 ms, received: oaic
[887] RTT: 22.283 ms, received: oaic
[888] RTT: 19.957 ms, received: oaic
[889] RTT: 20.392 ms, received: oaic
[890] RTT: 20.172 ms, received: oaic
[891] RTT: 19.924 ms, received: oaic
[892] RTT: 19.975 ms, received: oaic
[893] RTT: 20.246 ms, received: oaic
[894] RTT: 20.640 ms, received: oaic
[895] RTT: 21.002 ms, received: oaic
[896] RTT: 20.033 ms, received: oaic
[897] RTT: 19.603 ms, received: oaic
[898] RTT: 19.844 ms, received: oaic
[899] RTT: 19.792 ms, received: oaic
[900] RTT: 19.915 ms, received: oaic
[901] RTT: 21.413 ms, received: oaic
[902] RTT: 19.974 ms, received: oaic
[903] RTT: 19.858 ms, received: oaic
[904] RTT: 21.156 ms, received: oaic
[905] RTT: 20.587 ms, received: oaic
[906] RTT: 20.172 ms, received: oaic
[907] RTT: 20.075 ms, received: oaic
[908] RTT: 19.856 ms, received: oaic
[909] RTT: 19.953 ms, received: oaic
[910] RTT: 19.905 ms, received: oaic
[911] RTT: 20.136 ms, received: oaic
[912] RTT: 20.256 ms, received: oaic
[913] RTT: 19.863 ms, received: oaic
[914] RTT: 19.464 ms, received: oaic
[915] RTT: 19.702 ms, received: oaic
[916] RTT: 19.769 ms, received: oaic
[917] RTT: 20.122 ms, received: oaic
[918] RTT: 20.601 ms, received: oaic
[919] RTT: 20.858 ms, received: oaic
[920] RTT: 20.099 ms, received: oaic
[921] RTT: 20.064 ms, received: oaic
[922] RTT: 20.002 ms, received: oaic
[923] RTT: 20.079 ms, received: oaic
[924] RTT: 21.222 ms, received: oaic
[925] RTT: 20.180 ms, received: oaic
[926] RTT: 20.165 ms, received: oaic
[927] RTT: 20.093 ms, received: oaic
[928] RTT: 21.514 ms, received: oaic
[929] RTT: 19.904 ms, received: oaic
[930] RTT: 19.685 ms, received: oaic
[931] RTT: 19.554 ms, received: oaic
[932] RTT: 20.062 ms, received: oaic
[933] RTT: 19.963 ms, received: oaic
[934] RTT: 19.964 ms, received: oaic
[935] RTT: 19.974 ms, received: oaic
[936] RTT: 20.080 ms, received: oaic
[937] RTT: 22.149 ms, received: oaic
[938] RTT: 20.115 ms, received: oaic
[939] RTT: 20.162 ms, received: oaic
[940] RTT: 19.934 ms, received: oaic
[941] RTT: 20.051 ms, received: oaic
[942] RTT: 20.096 ms, received: oaic
[943] RTT: 19.533 ms, received: oaic
[944] RTT: 19.720 ms, received: oaic
[945] RTT: 19.612 ms, received: oaic
[946] RTT: 19.924 ms, received: oaic
[947] RTT: 20.020 ms, received: oaic
[948] RTT: 19.965 ms, received: oaic
[949] RTT: 20.024 ms, received: oaic
[950] RTT: 19.983 ms, received: oaic
[951] RTT: 19.991 ms, received: oaic
[952] RTT: 19.927 ms, received: oaic
[953] RTT: 20.064 ms, received: oaic
[954] RTT: 20.016 ms, received: oaic
[955] RTT: 20.063 ms, received: oaic
[956] RTT: 20.173 ms, received: oaic
[957] RTT: 19.900 ms, received: oaic
[958] RTT: 20.810 ms, received: oaic
[959] RTT: 20.281 ms, received: oaic
[960] RTT: 21.112 ms, received: oaic
[961] RTT: 19.911 ms, received: oaic
[962] RTT: 19.588 ms, received: oaic
[963] RTT: 19.716 ms, received: oaic
[964] RTT: 19.922 ms, received: oaic
[965] RTT: 20.109 ms, received: oaic
[966] RTT: 20.116 ms, received: oaic
[967] RTT: 20.062 ms, received: oaic
[968] RTT: 20.108 ms, received: oaic
[969] RTT: 19.947 ms, received: oaic
[970] RTT: 20.186 ms, received: oaic
[971] RTT: 20.698 ms, received: oaic
[972] RTT: 20.335 ms, received: oaic
[973] RTT: 20.315 ms, received: oaic
[974] RTT: 19.776 ms, received: oaic
[975] RTT: 20.057 ms, received: oaic
[976] RTT: 20.221 ms, received: oaic
[977] RTT: 23.761 ms, received: oaic
[978] RTT: 19.614 ms, received: oaic
[979] RTT: 20.040 ms, received: oaic
[980] RTT: 19.840 ms, received: oaic
[981] RTT: 19.978 ms, received: oaic
[982] RTT: 20.012 ms, received: oaic
[983] RTT: 20.010 ms, received: oaic
[984] RTT: 19.985 ms, received: oaic
[985] RTT: 20.035 ms, received: oaic
[986] RTT: 24.571 ms, received: oaic
[987] RTT: 19.985 ms, received: oaic
[988] RTT: 20.247 ms, received: oaic
[989] RTT: 19.993 ms, received: oaic
[990] RTT: 20.857 ms, received: oaic
[991] RTT: 19.863 ms, received: oaic
[992] RTT: 19.633 ms, received: oaic
[993] RTT: 19.929 ms, received: oaic
[994] RTT: 20.013 ms, received: oaic
[995] RTT: 20.044 ms, received: oaic
[996] RTT: 19.975 ms, received: oaic
[997] RTT: 20.710 ms, received: oaic
[998] RTT: 20.138 ms, received: oaic
[999] RTT: 20.015 ms, received: oaic
Avg RTT: 20.431 ms
Sent: 1000
Received: 1000
Unanswered: 0
