[0] RTT: 18.814 ms, received: oaic
[665] RTT: 17.811 ms, received: oaic
[666] RTT: 18.925 ms, received: oaic
[667] RTT: 18.915 ms, received: oaic
[668] RTT: 18.592 ms, received: oaic
[669] RTT: 18.673 ms, received: oaic
[670] RTT: 18.628 ms, received: oaic
[671] RTT: 18.561 ms, received: oaic
[672] RTT: 18.597 ms, received: oaic
[673] RTT: 18.812 ms, received: oaic
[674] RTT: 18.692 ms, received: oaic
[675] RTT: 18.301 ms, received: oaic
[676] RTT: 18.325 ms, received: oaic
[677] RTT: 18.515 ms, received: oaic
[678] RTT: 18.743 ms, received: oaic
[679] RTT: 18.735 ms, received: oaic
[680] RTT: 18.708 ms, received: oaic
[681] RTT: 18.996 ms, received: oaic
[682] RTT: 18.482 ms, received: oaic
[683] RTT: 18.542 ms, received: oaic
[684] RTT: 18.574 ms, received: oaic
[685] RTT: 18.486 ms, received: oaic
[686] RTT: 18.449 ms, received: oaic
[687] RTT: 18.482 ms, received: oaic
[688] RTT: 18.540 ms, received: oaic
[689] RTT: 18.251 ms, received: oaic
[690] RTT: 18.368 ms, received: oaic
[691] RTT: 20.023 ms, received: oaic
[692] RTT: 18.764 ms, received: oaic
[693] RTT: 18.550 ms, received: oaic
[694] RTT: 18.595 ms, received: oaic
[695] RTT: 18.757 ms, received: oaic
[696] RTT: 18.777 ms, received: oaic
[697] RTT: 18.600 ms, received: oaic
[698] RTT: 18.644 ms, received: oaic
[699] RTT: 18.634 ms, received: oaic
[700] RTT: 18.765 ms, received: oaic
[701] RTT: 18.770 ms, received: oaic
[702] RTT: 18.654 ms, received: oaic
[703] RTT: 19.270 ms, received: oaic
[704] RTT: 18.736 ms, received: oaic
[705] RTT: 18.980 ms, received: oaic
[706] RTT: 18.766 ms, received: oaic
[707] RTT: 18.692 ms, received: oaic
[708] RTT: 18.570 ms, received: oaic
[709] RTT: 18.608 ms, received: oaic
[710] RTT: 18.562 ms, received: oaic
[711] RTT: 18.463 ms, received: oaic
[712] RTT: 18.527 ms, received: oaic
[713] RTT: 18.582 ms, received: oaic
[714] RTT: 18.484 ms, received: oaic
[715] RTT: 18.202 ms, received: oaic
[716] RTT: 21.622 ms, received: oaic
[717] RTT: 18.557 ms, received: oaic
[718] RTT: 18.724 ms, received: oaic
[719] RTT: 17.975 ms, received: oaic
[720] RTT: 19.884 ms, received: oaic
[721] RTT: 18.682 ms, received: oaic
[722] RTT: 19.028 ms, received: oaic
[723] RTT: 18.587 ms, received: oaic
[724] RTT: 20.422 ms, received: oaic
[725] RTT: 18.956 ms, received: oaic
[726] RTT: 18.940 ms, received: oaic
[727] RTT: 19.433 ms, received: oaic
[728] RTT: 19.197 ms, received: oaic
[729] RTT: 18.555 ms, received: oaic
[730] RTT: 19.609 ms, received: oaic
[731] RTT: 20.836 ms, received: oaic
[732] RTT: 18.594 ms, received: oaic
[733] RTT: 19.303 ms, received: oaic
[734] RTT: 19.127 ms, received: oaic
[735] RTT: 19.257 ms, received: oaic
[736] RTT: 18.902 ms, received: oaic
[737] RTT: 18.730 ms, received: oaic
[738] RTT: 18.683 ms, received: oaic
[739] RTT: 19.037 ms, received: oaic
[740] RTT: 18.644 ms, received: oaic
[741] RTT: 18.444 ms, received: oaic
[742] RTT: 18.450 ms, received: oaic
[743] RTT: 18.604 ms, received: oaic
[744] RTT: 18.421 ms, received: oaic
[745] RTT: 18.592 ms, received: oaic
[746] RTT: 18.489 ms, received: oaic
[747] RTT: 18.495 ms, received: oaic
[748] RTT: 18.592 ms, received: oaic
[749] RTT: 18.213 ms, received: oaic
[750] RTT: 18.979 ms, received: oaic
[751] RTT: 18.750 ms, received: oaic
[752] RTT: 18.532 ms, received: oaic
[753] RTT: 18.485 ms, received: oaic
[754] RTT: 18.656 ms, received: oaic
[755] RTT: 18.626 ms, received: oaic
[756] RTT: 18.572 ms, received: oaic
[757] RTT: 18.813 ms, received: oaic
[758] RTT: 18.691 ms, received: oaic
[759] RTT: 18.670 ms, received: oaic
[760] RTT: 18.846 ms, received: oaic
[761] RTT: 18.551 ms, received: oaic
[762] RTT: 18.572 ms, received: oaic
[763] RTT: 18.441 ms, received: oaic
[764] RTT: 21.562 ms, received: oaic
[765] RTT: 18.612 ms, received: oaic
[766] RTT: 18.647 ms, received: oaic
[767] RTT: 18.589 ms, received: oaic
[768] RTT: 18.647 ms, received: oaic
[769] RTT: 18.549 ms, received: oaic
[770] RTT: 18.534 ms, received: oaic
[771] RTT: 18.542 ms, received: oaic
[772] RTT: 18.542 ms, received: oaic
[773] RTT: 18.872 ms, received: oaic
[774] RTT: 18.694 ms, received: oaic
[775] RTT: 18.591 ms, received: oaic
[776] RTT: 18.510 ms, received: oaic
[777] RTT: 18.470 ms, received: oaic
[778] RTT: 18.587 ms, received: oaic
[779] RTT: 18.506 ms, received: oaic
[780] RTT: 18.480 ms, received: oaic
[781] RTT: 18.579 ms, received: oaic
[782] RTT: 18.684 ms, received: oaic
[783] RTT: 18.449 ms, received: oaic
[784] RTT: 18.610 ms, received: oaic
[785] RTT: 18.619 ms, received: oaic
[786] RTT: 19.912 ms, received: oaic
[787] RTT: 18.695 ms, received: oaic
[788] RTT: 18.548 ms, received: oaic
[789] RTT: 18.542 ms, received: oaic
[790] RTT: 18.771 ms, received: oaic
[791] RTT: 18.582 ms, received: oaic
[792] RTT: 19.394 ms, received: oaic
[793] RTT: 18.792 ms, received: oaic
[794] RTT: 20.441 ms, received: oaic
[795] RTT: 18.818 ms, received: oaic
[796] RTT: 18.576 ms, received: oaic
[797] RTT: 18.554 ms, received: oaic
[798] RTT: 18.514 ms, received: oaic
[799] RTT: 18.492 ms, received: oaic
[800] RTT: 18.610 ms, received: oaic
[801] RTT: 18.548 ms, received: oaic
[802] RTT: 18.643 ms, received: oaic
[803] RTT: 19.198 ms, received: oaic
[804] RTT: 18.560 ms, received: oaic
[805] RTT: 18.509 ms, received: oaic
[806] RTT: 18.614 ms, received: oaic
[807] RTT: 18.623 ms, received: oaic
[808] RTT: 18.873 ms, received: oaic
[809] RTT: 18.497 ms, received: oaic
[810] RTT: 18.236 ms, received: oaic
[811] RTT: 18.349 ms, received: oaic
[812] RTT: 19.171 ms, received: oaic
[813] RTT: 18.859 ms, received: oaic
[814] RTT: 18.724 ms, received: oaic
[815] RTT: 18.648 ms, received: oaic
[816] RTT: 18.468 ms, received: oaic
[817] RTT: 19.141 ms, received: oaic
[818] RTT: 18.700 ms, received: oaic
[819] RTT: 18.514 ms, received: oaic
[820] RTT: 18.925 ms, received: oaic
[821] RTT: 18.624 ms, received: oaic
[822] RTT: 18.638 ms, received: oaic
[823] RTT: 18.722 ms, received: oaic
[824] RTT: 19.242 ms, received: oaic
[825] RTT: 18.724 ms, received: oaic
[826] RTT: 20.809 ms, received: oaic
[827] RTT: 18.476 ms, received: oaic
[828] RTT: 18.550 ms, received: oaic
[829] RTT: 18.742 ms, received: oaic
[830] RTT: 18.582 ms, received: oaic
[831] RTT: 18.517 ms, received: oaic
[832] RTT: 18.628 ms, received: oaic
[833] RTT: 18.613 ms, received: oaic
[834] RTT: 18.596 ms, received: oaic
[835] RTT: 18.569 ms, received: oaic
[836] RTT: 19.435 ms, received: oaic
[837] RTT: 18.889 ms, received: oaic
[838] RTT: 18.660 ms, received: oaic
[839] RTT: 18.669 ms, received: oaic
[840] RTT: 18.515 ms, received: oaic
[841] RTT: 18.463 ms, received: oaic
[842] RTT: 18.560 ms, received: oaic
[843] RTT: 18.424 ms, received: oaic
[844] RTT: 18.458 ms, received: oaic
[845] RTT: 20.912 ms, received: oaic
[846] RTT: 18.501 ms, received: oaic
[847] RTT: 18.636 ms, received: oaic
[848] RTT: 18.612 ms, received: oaic
[849] RTT: 18.625 ms, received: oaic
[850] RTT: 18.648 ms, received: oaic
[851] RTT: 18.483 ms, received: oaic
[852] RTT: 18.128 ms, received: oaic
[853] RTT: 19.783 ms, received: oaic
[854] RTT: 18.710 ms, received: oaic
[855] RTT: 18.706 ms, received: oaic
[856] RTT: 18.752 ms, received: oaic
[857] RTT: 18.644 ms, received: oaic
[858] RTT: 18.851 ms, received: oaic
[859] RTT: 18.607 ms, received: oaic
[860] RTT: 18.646 ms, received: oaic
[861] RTT: 18.658 ms, received: oaic
[862] RTT: 18.840 ms, received: oaic
[863] RTT: 18.811 ms, received: oaic
[864] RTT: 18.505 ms, received: oaic
[865] RTT: 19.148 ms, received: oaic
[866] RTT: 18.697 ms, received: oaic
[867] RTT: 18.524 ms, received: oaic
[868] RTT: 18.428 ms, received: oaic
[869] RTT: 18.575 ms, received: oaic
[870] RTT: 18.585 ms, received: oaic
[871] RTT: 22.133 ms, received: oaic
[872] RTT: 18.498 ms, received: oaic
[873] RTT: 18.604 ms, received: oaic
[874] RTT: 18.692 ms, received: oaic
[875] RTT: 18.778 ms, received: oaic
[876] RTT: 18.967 ms, received: oaic
[877] RTT: 18.448 ms, received: oaic
[878] RTT: 18.506 ms, received: oaic
[879] RTT: 18.556 ms, received: oaic
[880] RTT: 18.680 ms, received: oaic
[881] RTT: 18.526 ms, received: oaic
[882] RTT: 20.028 ms, received: oaic
[883] RTT: 18.544 ms, received: oaic
[884] RTT: 18.581 ms, received: oaic
[885] RTT: 18.478 ms, received: oaic
[886] RTT: 18.073 ms, received: oaic
[887] RTT: 18.915 ms, received: oaic
[888] RTT: 18.654 ms, received: oaic
[889] RTT: 18.654 ms, received: oaic
[890] RTT: 18.779 ms, received: oaic
[891] RTT: 18.797 ms, received: oaic
[892] RTT: 18.531 ms, received: oaic
[893] RTT: 18.641 ms, received: oaic
[894] RTT: 18.557 ms, received: oaic
[895] RTT: 18.677 ms, received: oaic
[896] RTT: 18.707 ms, received: oaic
[897] RTT: 19.254 ms, received: oaic
[898] RTT: 17.810 ms, received: oaic
[899] RTT: 19.886 ms, received: oaic
[900] RTT: 19.411 ms, received: oaic
[901] RTT: 18.895 ms, received: oaic
[902] RTT: 18.513 ms, received: oaic
[903] RTT: 18.701 ms, received: oaic
[904] RTT: 22.338 ms, received: oaic
[905] RTT: 18.525 ms, received: oaic
[906] RTT: 18.743 ms, received: oaic
[907] RTT: 18.753 ms, received: oaic
[908] RTT: 18.264 ms, received: oaic
[909] RTT: 19.273 ms, received: oaic
[910] RTT: 19.246 ms, received: oaic
[911] RTT: 18.771 ms, received: oaic
[912] RTT: 18.927 ms, received: oaic
[913] RTT: 19.255 ms, received: oaic
[914] RTT: 18.555 ms, received: oaic
[915] RTT: 18.728 ms, received: oaic
[916] RTT: 18.463 ms, received: oaic
[917] RTT: 19.057 ms, received: oaic
[918] RTT: 20.027 ms, received: oaic
[919] RTT: 18.611 ms, received: oaic
[920] RTT: 18.531 ms, received: oaic
[921] RTT: 18.612 ms, received: oaic
[922] RTT: 18.613 ms, received: oaic
[923] RTT: 18.436 ms, received: oaic
[924] RTT: 18.474 ms, received: oaic
[925] RTT: 18.524 ms, received: oaic
[926] RTT: 18.338 ms, received: oaic
[927] RTT: 20.132 ms, received: oaic
[928] RTT: 18.942 ms, received: oaic
[929] RTT: 18.240 ms, received: oaic
[930] RTT: 18.146 ms, received: oaic
[931] RTT: 18.635 ms, received: oaic
[932] RTT: 18.654 ms, received: oaic
[933] RTT: 18.700 ms, received: oaic
[934] RTT: 18.706 ms, received: oaic
[935] RTT: 19.993 ms, received: oaic
[936] RTT: 19.299 ms, received: oaic
[937] RTT: 18.835 ms, received: oaic
[938] RTT: 19.358 ms, received: oaic
[939] RTT: 18.347 ms, received: oaic
[940] RTT: 18.681 ms, received: oaic
[941] RTT: 18.646 ms, received: oaic
[942] RTT: 18.616 ms, received: oaic
[943] RTT: 18.524 ms, received: oaic
[944] RTT: 18.563 ms, received: oaic
[945] RTT: 18.499 ms, received: oaic
[946] RTT: 18.568 ms, received: oaic
[947] RTT: 18.567 ms, received: oaic
[948] RTT: 18.397 ms, received: oaic
[949] RTT: 18.353 ms, received: oaic
[950] RTT: 18.564 ms, received: oaic
[951] RTT: 18.695 ms, received: oaic
[952] RTT: 19.520 ms, received: oaic
[953] RTT: 18.741 ms, received: oaic
[954] RTT: 18.694 ms, received: oaic
[955] RTT: 18.539 ms, received: oaic
[956] RTT: 18.592 ms, received: oaic
[957] RTT: 18.617 ms, received: oaic
[958] RTT: 19.905 ms, received: oaic
[959] RTT: 18.605 ms, received: oaic
[960] RTT: 18.473 ms, received: oaic
[961] RTT: 18.612 ms, received: oaic
[962] RTT: 18.698 ms, received: oaic
[963] RTT: 18.766 ms, received: oaic
[964] RTT: 19.294 ms, received: oaic
[965] RTT: 19.474 ms, received: oaic
[966] RTT: 18.719 ms, received: oaic
[967] RTT: 18.741 ms, received: oaic
[968] RTT: 18.540 ms, received: oaic
[969] RTT: 17.880 ms, received: oaic
[970] RTT: 18.562 ms, received: oaic
[971] RTT: 18.641 ms, received: oaic
[972] RTT: 18.586 ms, received: oaic
[973] RTT: 18.050 ms, received: oaic
[974] RTT: 18.471 ms, received: oaic
[975] RTT: 19.771 ms, received: oaic
[976] RTT: 18.375 ms, received: oaic
[977] RTT: 19.012 ms, received: oaic
[978] RTT: 18.055 ms, received: oaic
[979] RTT: 18.511 ms, received: oaic
[980] RTT: 18.282 ms, received: oaic
[981] RTT: 18.716 ms, received: oaic
[982] RTT: 18.590 ms, received: oaic
[983] RTT: 18.514 ms, received: oaic
[984] RTT: 19.253 ms, received: oaic
[985] RTT: 19.497 ms, received: oaic
[986] RTT: 19.256 ms, received: oaic
[987] RTT: 18.900 ms, received: oaic
[988] RTT: 18.511 ms, received: oaic
[989] RTT: 18.737 ms, received: oaic
[990] RTT: 18.535 ms, received: oaic
[991] RTT: 18.629 ms, received: oaic
[992] RTT: 18.726 ms, received: oaic
[993] RTT: 18.551 ms, received: oaic
[994] RTT: 18.721 ms, received: oaic
[995] RTT: 18.621 ms, received: oaic
[996] RTT: 18.791 ms, received: oaic
[997] RTT: 18.407 ms, received: oaic
[998] RTT: 18.869 ms, received: oaic
[999] RTT: 18.624 ms, received: oaic
Avg RTT: 18.800 ms
Max RTT: 22.371 ms
Sent: 1000
Received: 1000
Unanswered: 0
