[0] RTT: 20.052 ms, received: ciao
[665] RTT: 20.485 ms, received: ciao
[666] RTT: 19.734 ms, received: ciao
[667] RTT: 19.731 ms, received: ciao
[668] RTT: 19.667 ms, received: ciao
[669] RTT: 19.810 ms, received: ciao
[670] RTT: 19.842 ms, received: ciao
[671] RTT: 19.913 ms, received: ciao
[672] RTT: 20.573 ms, received: ciao
[673] RTT: 19.532 ms, received: ciao
[674] RTT: 20.132 ms, received: ciao
[675] RTT: 19.766 ms, received: ciao
[676] RTT: 19.414 ms, received: ciao
[677] RTT: 19.689 ms, received: ciao
[678] RTT: 19.763 ms, received: ciao
[679] RTT: 19.724 ms, received: ciao
[680] RTT: 19.835 ms, received: ciao
[681] RTT: 20.271 ms, received: ciao
[682] RTT: 19.913 ms, received: ciao
[683] RTT: 21.483 ms, received: ciao
[684] RTT: 19.758 ms, received: ciao
[685] RTT: 19.721 ms, received: ciao
[686] RTT: 19.725 ms, received: ciao
[687] RTT: 20.276 ms, received: ciao
[688] RTT: 19.743 ms, received: ciao
[689] RTT: 20.059 ms, received: ciao
[690] RTT: 20.218 ms, received: ciao
[691] RTT: 20.604 ms, received: ciao
[692] RTT: 20.069 ms, received: ciao
[693] RTT: 20.346 ms, received: ciao
[694] RTT: 19.903 ms, received: ciao
[695] RTT: 19.965 ms, received: ciao
[696] RTT: 21.324 ms, received: ciao
[697] RTT: 19.773 ms, received: ciao
[698] RTT: 20.277 ms, received: ciao
[699] RTT: 20.530 ms, received: ciao
[700] RTT: 19.666 ms, received: ciao
[701] RTT: 21.552 ms, received: ciao
[702] RTT: 19.839 ms, received: ciao
[703] RTT: 19.700 ms, received: ciao
[704] RTT: 19.700 ms, received: ciao
[705] RTT: 19.813 ms, received: ciao
[706] RTT: 19.988 ms, received: ciao
[707] RTT: 19.607 ms, received: ciao
[708] RTT: 19.752 ms, received: ciao
[709] RTT: 19.784 ms, received: ciao
[710] RTT: 19.710 ms, received: ciao
[711] RTT: 19.546 ms, received: ciao
[712] RTT: 20.912 ms, received: ciao
[713] RTT: 19.804 ms, received: ciao
[714] RTT: 19.436 ms, received: ciao
[715] RTT: 20.286 ms, received: ciao
[716] RTT: 19.937 ms, received: ciao
[717] RTT: 19.680 ms, received: ciao
[718] RTT: 20.479 ms, received: ciao
[719] RTT: 19.726 ms, received: ciao
[720] RTT: 19.421 ms, received: ciao
[721] RTT: 19.607 ms, received: ciao
[722] RTT: 20.232 ms, received: ciao
[723] RTT: 19.569 ms, received: ciao
[724] RTT: 20.125 ms, received: ciao
[725] RTT: 19.983 ms, received: ciao
[726] RTT: 19.963 ms, received: ciao
[727] RTT: 19.823 ms, received: ciao
[728] RTT: 19.748 ms, received: ciao
[729] RTT: 19.733 ms, received: ciao
[730] RTT: 19.715 ms, received: ciao
[731] RTT: 19.831 ms, received: ciao
[732] RTT: 19.729 ms, received: ciao
[733] RTT: 19.674 ms, received: ciao
[734] RTT: 19.843 ms, received: ciao
[735] RTT: 19.777 ms, received: ciao
[736] RTT: 20.060 ms, received: ciao
[737] RTT: 19.878 ms, received: ciao
[738] RTT: 19.701 ms, received: ciao
[739] RTT: 19.733 ms, received: ciao
[740] RTT: 20.796 ms, received: ciao
[741] RTT: 19.632 ms, received: ciao
[742] RTT: 19.876 ms, received: ciao
[743] RTT: 20.741 ms, received: ciao
[744] RTT: 20.727 ms, received: ciao
[745] RTT: 21.043 ms, received: ciao
[746] RTT: 20.509 ms, received: ciao
[747] RTT: 20.522 ms, received: ciao
[748] RTT: 19.803 ms, received: ciao
[749] RTT: 20.370 ms, received: ciao
[750] RTT: 19.884 ms, received: ciao
[751] RTT: 19.714 ms, received: ciao
[752] RTT: 20.487 ms, received: ciao
[753] RTT: 19.739 ms, received: ciao
[754] RTT: 19.692 ms, received: ciao
[755] RTT: 19.765 ms, received: ciao
[756] RTT: 19.873 ms, received: ciao
[757] RTT: 19.974 ms, received: ciao
[758] RTT: 19.613 ms, received: ciao
[759] RTT: 19.795 ms, received: ciao
[760] RTT: 19.811 ms, received: ciao
[761] RTT: 20.009 ms, received: ciao
[762] RTT: 19.987 ms, received: ciao
[763] RTT: 20.054 ms, received: ciao
[764] RTT: 19.954 ms, received: ciao
[765] RTT: 19.941 ms, received: ciao
[766] RTT: 20.516 ms, received: ciao
[767] RTT: 20.548 ms, received: ciao
[768] RTT: 19.772 ms, received: ciao
[769] RTT: 19.751 ms, received: ciao
[770] RTT: 19.722 ms, received: ciao
[771] RTT: 19.793 ms, received: ciao
[772] RTT: 20.219 ms, received: ciao
[773] RTT: 19.651 ms, received: ciao
[774] RTT: 20.883 ms, received: ciao
[775] RTT: 19.695 ms, received: ciao
[776] RTT: 19.909 ms, received: ciao
[777] RTT: 19.842 ms, received: ciao
[778] RTT: 19.756 ms, received: ciao
[779] RTT: 19.724 ms, received: ciao
[780] RTT: 19.843 ms, received: ciao
[781] RTT: 19.697 ms, received: ciao
[782] RTT: 19.831 ms, received: ciao
[783] RTT: 19.902 ms, received: ciao
[784] RTT: 19.739 ms, received: ciao
[785] RTT: 19.728 ms, received: ciao
[786] RTT: 19.800 ms, received: ciao
[787] RTT: 19.917 ms, received: ciao
[788] RTT: 19.789 ms, received: ciao
[789] RTT: 19.685 ms, received: ciao
[790] RTT: 19.796 ms, received: ciao
[791] RTT: 19.694 ms, received: ciao
[792] RTT: 19.828 ms, received: ciao
[793] RTT: 19.787 ms, received: ciao
[794] RTT: 19.405 ms, received: ciao
[795] RTT: 19.714 ms, received: ciao
[796] RTT: 20.144 ms, received: ciao
[797] RTT: 19.648 ms, received: ciao
[798] RTT: 20.445 ms, received: ciao
[799] RTT: 21.539 ms, received: ciao
[800] RTT: 19.983 ms, received: ciao
[801] RTT: 20.719 ms, received: ciao
[802] RTT: 19.535 ms, received: ciao
[803] RTT: 20.033 ms, received: ciao
[804] RTT: 19.541 ms, received: ciao
[805] RTT: 19.727 ms, received: ciao
[806] RTT: 19.779 ms, received: ciao
[807] RTT: 19.746 ms, received: ciao
[808] RTT: 19.821 ms, received: ciao
[809] RTT: 19.973 ms, received: ciao
[810] RTT: 19.754 ms, received: ciao
[811] RTT: 19.671 ms, received: ciao
[812] RTT: 19.902 ms, received: ciao
[813] RTT: 19.879 ms, received: ciao
[814] RTT: 19.703 ms, received: ciao
[815] RTT: 19.718 ms, received: ciao
[816] RTT: 20.180 ms, received: ciao
[817] RTT: 19.876 ms, received: ciao
[818] RTT: 20.039 ms, received: ciao
[819] RTT: 19.832 ms, received: ciao
[820] RTT: 19.874 ms, received: ciao
[821] RTT: 19.624 ms, received: ciao
[822] RTT: 19.808 ms, received: ciao
[823] RTT: 19.669 ms, received: ciao
[824] RTT: 19.778 ms, received: ciao
[825] RTT: 19.721 ms, received: ciao
[826] RTT: 19.815 ms, received: ciao
[827] RTT: 19.707 ms, received: ciao
[828] RTT: 19.735 ms, received: ciao
[829] RTT: 19.713 ms, received: ciao
[830] RTT: 20.274 ms, received: ciao
[831] RTT: 19.754 ms, received: ciao
[832] RTT: 20.055 ms, received: ciao
[833] RTT: 19.887 ms, received: ciao
[834] RTT: 19.814 ms, received: ciao
[835] RTT: 19.878 ms, received: ciao
[836] RTT: 20.149 ms, received: ciao
[837] RTT: 20.682 ms, received: ciao
[838] RTT: 20.483 ms, received: ciao
[839] RTT: 19.880 ms, received: ciao
[840] RTT: 19.827 ms, received: ciao
[841] RTT: 19.828 ms, received: ciao
[842] RTT: 19.926 ms, received: ciao
[843] RTT: 21.060 ms, received: ciao
[844] RTT: 19.603 ms, received: ciao
[845] RTT: 19.787 ms, received: ciao
[846] RTT: 19.841 ms, received: ciao
[847] RTT: 20.201 ms, received: ciao
[848] RTT: 19.790 ms, received: ciao
[849] RTT: 19.789 ms, received: ciao
[850] RTT: 19.750 ms, received: ciao
[851] RTT: 19.843 ms, received: ciao
[852] RTT: 21.069 ms, received: ciao
[853] RTT: 19.888 ms, received: ciao
[854] RTT: 22.749 ms, received: ciao
[855] RTT: 20.715 ms, received: ciao
[856] RTT: 21.099 ms, received: ciao
[857] RTT: 19.813 ms, received: ciao
[858] RTT: 19.758 ms, received: ciao
[859] RTT: 21.446 ms, received: ciao
[860] RTT: 20.539 ms, received: ciao
[861] RTT: 19.762 ms, received: ciao
[862] RTT: 19.745 ms, received: ciao
[863] RTT: 22.410 ms, received: ciao
[864] RTT: 20.649 ms, received: ciao
[865] RTT: 19.643 ms, received: ciao
[866] RTT: 19.836 ms, received: ciao
[867] RTT: 19.564 ms, received: ciao
[868] RTT: 19.741 ms, received: ciao
[869] RTT: 20.453 ms, received: ciao
[870] RTT: 19.843 ms, received: ciao
[871] RTT: 19.737 ms, received: ciao
[872] RTT: 19.735 ms, received: ciao
[873] RTT: 20.428 ms, received: ciao
[874] RTT: 19.809 ms, received: ciao
[875] RTT: 19.762 ms, received: ciao
[876] RTT: 20.593 ms, received: ciao
[877] RTT: 19.809 ms, received: ciao
[878] RTT: 19.855 ms, received: ciao
[879] RTT: 20.022 ms, received: ciao
[880] RTT: 20.387 ms, received: ciao
[881] RTT: 19.786 ms, received: ciao
[882] RTT: 19.988 ms, received: ciao
[883] RTT: 19.982 ms, received: ciao
[884] RTT: 20.037 ms, received: ciao
[885] RTT: 20.740 ms, received: ciao
[886] RTT: 20.008 ms, received: ciao
[887] RTT: 19.215 ms, received: ciao
[888] RTT: 19.488 ms, received: ciao
[889] RTT: 20.756 ms, received: ciao
[890] RTT: 20.729 ms, received: ciao
[891] RTT: 19.816 ms, received: ciao
[892] RTT: 19.776 ms, received: ciao
[893] RTT: 19.780 ms, received: ciao
[894] RTT: 20.325 ms, received: ciao
[895] RTT: 19.924 ms, received: ciao
[896] RTT: 20.486 ms, received: ciao
[897] RTT: 20.375 ms, received: ciao
[898] RTT: 20.376 ms, received: ciao
[899] RTT: 19.736 ms, received: ciao
[900] RTT: 20.206 ms, received: ciao
[901] RTT: 21.639 ms, received: ciao
[902] RTT: 19.910 ms, received: ciao
[903] RTT: 19.857 ms, received: ciao
[904] RTT: 20.184 ms, received: ciao
[905] RTT: 20.708 ms, received: ciao
[906] RTT: 20.681 ms, received: ciao
[907] RTT: 22.164 ms, received: ciao
[908] RTT: 19.413 ms, received: ciao
[909] RTT: 20.862 ms, received: ciao
[910] RTT: 19.673 ms, received: ciao
[911] RTT: 19.941 ms, received: ciao
[912] RTT: 20.163 ms, received: ciao
[913] RTT: 20.316 ms, received: ciao
[914] RTT: 20.161 ms, received: ciao
[915] RTT: 21.204 ms, received: ciao
[916] RTT: 21.226 ms, received: ciao
[917] RTT: 20.325 ms, received: ciao
[918] RTT: 19.801 ms, received: ciao
[919] RTT: 22.818 ms, received: ciao
[920] RTT: 19.819 ms, received: ciao
[921] RTT: 19.923 ms, received: ciao
[922] RTT: 19.812 ms, received: ciao
[923] RTT: 19.815 ms, received: ciao
[924] RTT: 20.147 ms, received: ciao
[925] RTT: 19.935 ms, received: ciao
[926] RTT: 19.915 ms, received: ciao
[927] RTT: 19.908 ms, received: ciao
[928] RTT: 19.900 ms, received: ciao
[929] RTT: 21.360 ms, received: ciao
[930] RTT: 19.655 ms, received: ciao
[931] RTT: 19.765 ms, received: ciao
[932] RTT: 19.370 ms, received: ciao
[933] RTT: 20.548 ms, received: ciao
[934] RTT: 19.609 ms, received: ciao
[935] RTT: 19.733 ms, received: ciao
[936] RTT: 19.818 ms, received: ciao
[937] RTT: 20.115 ms, received: ciao
[938] RTT: 19.970 ms, received: ciao
[939] RTT: 19.809 ms, received: ciao
[940] RTT: 19.866 ms, received: ciao
[941] RTT: 19.728 ms, received: ciao
[942] RTT: 20.168 ms, received: ciao
[943] RTT: 19.911 ms, received: ciao
[944] RTT: 19.933 ms, received: ciao
[945] RTT: 19.698 ms, received: ciao
[946] RTT: 19.847 ms, received: ciao
[947] RTT: 20.488 ms, received: ciao
[948] RTT: 20.000 ms, received: ciao
[949] RTT: 19.870 ms, received: ciao
[950] RTT: 19.759 ms, received: ciao
[951] RTT: 20.236 ms, received: ciao
[952] RTT: 19.907 ms, received: ciao
[953] RTT: 20.922 ms, received: ciao
[954] RTT: 20.714 ms, received: ciao
[955] RTT: 20.490 ms, received: ciao
[956] RTT: 19.334 ms, received: ciao
[957] RTT: 21.835 ms, received: ciao
[958] RTT: 24.128 ms, received: ciao
[959] RTT: 20.979 ms, received: ciao
[960] RTT: 19.991 ms, received: ciao
[961] RTT: 19.803 ms, received: ciao
[962] RTT: 19.786 ms, received: ciao
[963] RTT: 21.023 ms, received: ciao
[964] RTT: 19.951 ms, received: ciao
[965] RTT: 19.645 ms, received: ciao
[966] RTT: 19.804 ms, received: ciao
[967] RTT: 19.668 ms, received: ciao
[968] RTT: 19.756 ms, received: ciao
[969] RTT: 19.791 ms, received: ciao
[970] RTT: 19.645 ms, received: ciao
[971] RTT: 21.452 ms, received: ciao
[972] RTT: 20.230 ms, received: ciao
[973] RTT: 19.742 ms, received: ciao
[974] RTT: 19.885 ms, received: ciao
[975] RTT: 19.810 ms, received: ciao
[976] RTT: 19.750 ms, received: ciao
[977] RTT: 19.937 ms, received: ciao
[978] RTT: 19.684 ms, received: ciao
[979] RTT: 21.818 ms, received: ciao
[980] RTT: 19.575 ms, received: ciao
[981] RTT: 19.657 ms, received: ciao
[982] RTT: 19.531 ms, received: ciao
[983] RTT: 19.808 ms, received: ciao
[984] RTT: 20.441 ms, received: ciao
[985] RTT: 20.134 ms, received: ciao
[986] RTT: 19.793 ms, received: ciao
[987] RTT: 21.068 ms, received: ciao
[988] RTT: 19.947 ms, received: ciao
[989] RTT: 19.505 ms, received: ciao
[990] RTT: 19.628 ms, received: ciao
[991] RTT: 19.689 ms, received: ciao
[992] RTT: 20.541 ms, received: ciao
[993] RTT: 20.625 ms, received: ciao
[994] RTT: 19.881 ms, received: ciao
[995] RTT: 19.674 ms, received: ciao
[996] RTT: 19.919 ms, received: ciao
[997] RTT: 19.978 ms, received: ciao
[998] RTT: 19.933 ms, received: ciao
[999] RTT: 19.719 ms, received: ciao
Avg RTT: 20.091 ms
Sent: 1000
Received: 1000
Unanswered: 0
