[0] RTT: 18.768 ms, received: oaic
[665] RTT: 18.567 ms, received: oaic
[666] RTT: 18.572 ms, received: oaic
[667] RTT: 19.053 ms, received: oaic
[668] RTT: 18.828 ms, received: oaic
[669] RTT: 18.803 ms, received: oaic
[670] RTT: 18.976 ms, received: oaic
[671] RTT: 18.864 ms, received: oaic
[672] RTT: 18.765 ms, received: oaic
[673] RTT: 18.758 ms, received: oaic
[674] RTT: 19.442 ms, received: oaic
[675] RTT: 22.280 ms, received: oaic
[676] RTT: 18.774 ms, received: oaic
[677] RTT: 18.666 ms, received: oaic
[678] RTT: 18.454 ms, received: oaic
[679] RTT: 18.434 ms, received: oaic
[680] RTT: 18.840 ms, received: oaic
[681] RTT: 19.113 ms, received: oaic
[682] RTT: 20.094 ms, received: oaic
[683] RTT: 19.307 ms, received: oaic
[684] RTT: 18.706 ms, received: oaic
[685] RTT: 18.797 ms, received: oaic
[686] RTT: 20.599 ms, received: oaic
[687] RTT: 22.792 ms, received: oaic
[688] RTT: 18.880 ms, received: oaic
[689] RTT: 18.572 ms, received: oaic
[690] RTT: 18.708 ms, received: oaic
[691] RTT: 18.856 ms, received: oaic
[692] RTT: 18.765 ms, received: oaic
[693] RTT: 18.781 ms, received: oaic
[694] RTT: 18.932 ms, received: oaic
[695] RTT: 18.957 ms, received: oaic
[696] RTT: 18.793 ms, received: oaic
[697] RTT: 19.081 ms, received: oaic
[698] RTT: 18.685 ms, received: oaic
[699] RTT: 18.627 ms, received: oaic
[700] RTT: 18.747 ms, received: oaic
[701] RTT: 19.477 ms, received: oaic
[702] RTT: 19.063 ms, received: oaic
[703] RTT: 19.213 ms, received: oaic
[704] RTT: 19.772 ms, received: oaic
[705] RTT: 19.403 ms, received: oaic
[706] RTT: 18.812 ms, received: oaic
[707] RTT: 21.220 ms, received: oaic
[708] RTT: 19.166 ms, received: oaic
[709] RTT: 18.735 ms, received: oaic
[710] RTT: 18.844 ms, received: oaic
[711] RTT: 18.757 ms, received: oaic
[712] RTT: 18.754 ms, received: oaic
[713] RTT: 19.647 ms, received: oaic
[714] RTT: 18.755 ms, received: oaic
[715] RTT: 18.876 ms, received: oaic
[716] RTT: 19.410 ms, received: oaic
[717] RTT: 18.887 ms, received: oaic
[718] RTT: 20.985 ms, received: oaic
[719] RTT: 18.823 ms, received: oaic
[720] RTT: 18.678 ms, received: oaic
[721] RTT: 18.685 ms, received: oaic
[722] RTT: 22.241 ms, received: oaic
[723] RTT: 18.871 ms, received: oaic
[724] RTT: 18.730 ms, received: oaic
[725] RTT: 19.654 ms, received: oaic
[726] RTT: 18.922 ms, received: oaic
[727] RTT: 21.406 ms, received: oaic
[728] RTT: 18.934 ms, received: oaic
[729] RTT: 19.024 ms, received: oaic
[730] RTT: 18.892 ms, received: oaic
[731] RTT: 18.670 ms, received: oaic
[732] RTT: 18.890 ms, received: oaic
[733] RTT: 18.871 ms, received: oaic
[734] RTT: 18.830 ms, received: oaic
[735] RTT: 18.966 ms, received: oaic
[736] RTT: 18.593 ms, received: oaic
[737] RTT: 18.809 ms, received: oaic
[738] RTT: 18.764 ms, received: oaic
[739] RTT: 18.748 ms, received: oaic
[740] RTT: 18.574 ms, received: oaic
[741] RTT: 20.459 ms, received: oaic
[742] RTT: 19.207 ms, received: oaic
[743] RTT: 18.860 ms, received: oaic
[744] RTT: 18.856 ms, received: oaic
[745] RTT: 19.038 ms, received: oaic
[746] RTT: 18.917 ms, received: oaic
[747] RTT: 18.508 ms, received: oaic
[748] RTT: 18.869 ms, received: oaic
[749] RTT: 18.808 ms, received: oaic
[750] RTT: 18.723 ms, received: oaic
[751] RTT: 19.106 ms, received: oaic
[752] RTT: 22.612 ms, received: oaic
[753] RTT: 18.773 ms, received: oaic
[754] RTT: 18.772 ms, received: oaic
[755] RTT: 18.740 ms, received: oaic
[756] RTT: 18.708 ms, received: oaic
[757] RTT: 18.515 ms, received: oaic
[758] RTT: 19.168 ms, received: oaic
[759] RTT: 18.875 ms, received: oaic
[760] RTT: 18.815 ms, received: oaic
[761] RTT: 18.957 ms, received: oaic
[762] RTT: 19.006 ms, received: oaic
[763] RTT: 18.817 ms, received: oaic
[764] RTT: 18.879 ms, received: oaic
[765] RTT: 18.864 ms, received: oaic
[766] RTT: 18.711 ms, received: oaic
[767] RTT: 18.826 ms, received: oaic
[768] RTT: 18.695 ms, received: oaic
[769] RTT: 18.693 ms, received: oaic
[770] RTT: 19.598 ms, received: oaic
[771] RTT: 18.728 ms, received: oaic
[772] RTT: 19.547 ms, received: oaic
[773] RTT: 18.939 ms, received: oaic
[774] RTT: 20.886 ms, received: oaic
[775] RTT: 19.120 ms, received: oaic
[776] RTT: 18.566 ms, received: oaic
[777] RTT: 18.892 ms, received: oaic
[778] RTT: 18.749 ms, received: oaic
[779] RTT: 18.886 ms, received: oaic
[780] RTT: 18.843 ms, received: oaic
[781] RTT: 18.769 ms, received: oaic
[782] RTT: 19.026 ms, received: oaic
[783] RTT: 18.839 ms, received: oaic
[784] RTT: 18.768 ms, received: oaic
[785] RTT: 18.878 ms, received: oaic
[786] RTT: 18.854 ms, received: oaic
[787] RTT: 19.040 ms, received: oaic
[788] RTT: 18.996 ms, received: oaic
[789] RTT: 18.868 ms, received: oaic
[790] RTT: 18.693 ms, received: oaic
[791] RTT: 29.734 ms, received: oaic
[792] RTT: 18.650 ms, received: oaic
[793] RTT: 18.747 ms, received: oaic
[794] RTT: 18.811 ms, received: oaic
[795] RTT: 19.018 ms, received: oaic
[796] RTT: 18.856 ms, received: oaic
[797] RTT: 21.224 ms, received: oaic
[798] RTT: 18.537 ms, received: oaic
[799] RTT: 18.959 ms, received: oaic
[800] RTT: 18.919 ms, received: oaic
[801] RTT: 18.770 ms, received: oaic
[802] RTT: 18.771 ms, received: oaic
[803] RTT: 19.175 ms, received: oaic
[804] RTT: 19.916 ms, received: oaic
[805] RTT: 18.795 ms, received: oaic
[806] RTT: 18.781 ms, received: oaic
[807] RTT: 18.952 ms, received: oaic
[808] RTT: 22.208 ms, received: oaic
[809] RTT: 19.600 ms, received: oaic
[810] RTT: 20.182 ms, received: oaic
[811] RTT: 18.862 ms, received: oaic
[812] RTT: 19.221 ms, received: oaic
[813] RTT: 21.773 ms, received: oaic
[814] RTT: 19.949 ms, received: oaic
[815] RTT: 19.187 ms, received: oaic
[816] RTT: 18.748 ms, received: oaic
[817] RTT: 20.297 ms, received: oaic
[818] RTT: 20.059 ms, received: oaic
[819] RTT: 18.826 ms, received: oaic
[820] RTT: 18.803 ms, received: oaic
[821] RTT: 18.985 ms, received: oaic
[822] RTT: 18.979 ms, received: oaic
[823] RTT: 18.894 ms, received: oaic
[824] RTT: 18.725 ms, received: oaic
[825] RTT: 18.713 ms, received: oaic
[826] RTT: 18.831 ms, received: oaic
[827] RTT: 18.870 ms, received: oaic
[828] RTT: 18.870 ms, received: oaic
[829] RTT: 21.314 ms, received: oaic
[830] RTT: 19.153 ms, received: oaic
[831] RTT: 19.192 ms, received: oaic
[832] RTT: 19.232 ms, received: oaic
[833] RTT: 19.270 ms, received: oaic
[834] RTT: 18.756 ms, received: oaic
[835] RTT: 19.662 ms, received: oaic
[836] RTT: 18.766 ms, received: oaic
[837] RTT: 18.685 ms, received: oaic
[838] RTT: 18.789 ms, received: oaic
[839] RTT: 18.788 ms, received: oaic
[840] RTT: 19.150 ms, received: oaic
[841] RTT: 19.182 ms, received: oaic
[842] RTT: 21.054 ms, received: oaic
[843] RTT: 18.758 ms, received: oaic
[844] RTT: 18.698 ms, received: oaic
[845] RTT: 20.657 ms, received: oaic
[846] RTT: 18.937 ms, received: oaic
[847] RTT: 22.654 ms, received: oaic
[848] RTT: 19.186 ms, received: oaic
[849] RTT: 19.003 ms, received: oaic
[850] RTT: 19.062 ms, received: oaic
[851] RTT: 19.789 ms, received: oaic
[852] RTT: 18.853 ms, received: oaic
[853] RTT: 18.688 ms, received: oaic
[854] RTT: 18.808 ms, received: oaic
[855] RTT: 19.599 ms, received: oaic
[856] RTT: 18.800 ms, received: oaic
[857] RTT: 18.741 ms, received: oaic
[858] RTT: 18.967 ms, received: oaic
[859] RTT: 18.766 ms, received: oaic
[860] RTT: 18.532 ms, received: oaic
[861] RTT: 18.898 ms, received: oaic
[862] RTT: 18.888 ms, received: oaic
[863] RTT: 18.694 ms, received: oaic
[864] RTT: 18.909 ms, received: oaic
[865] RTT: 19.219 ms, received: oaic
[866] RTT: 18.907 ms, received: oaic
[867] RTT: 18.825 ms, received: oaic
[868] RTT: 18.920 ms, received: oaic
[869] RTT: 18.789 ms, received: oaic
[870] RTT: 19.046 ms, received: oaic
[871] RTT: 18.737 ms, received: oaic
[872] RTT: 18.986 ms, received: oaic
[873] RTT: 18.807 ms, received: oaic
[874] RTT: 18.625 ms, received: oaic
[875] RTT: 18.766 ms, received: oaic
[876] RTT: 18.613 ms, received: oaic
[877] RTT: 18.748 ms, received: oaic
[878] RTT: 18.910 ms, received: oaic
[879] RTT: 21.190 ms, received: oaic
[880] RTT: 18.588 ms, received: oaic
[881] RTT: 18.678 ms, received: oaic
[882] RTT: 18.882 ms, received: oaic
[883] RTT: 18.976 ms, received: oaic
[884] RTT: 18.970 ms, received: oaic
[885] RTT: 19.765 ms, received: oaic
[886] RTT: 19.083 ms, received: oaic
[887] RTT: 18.859 ms, received: oaic
[888] RTT: 18.898 ms, received: oaic
[889] RTT: 18.751 ms, received: oaic
[890] RTT: 18.777 ms, received: oaic
[891] RTT: 18.961 ms, received: oaic
[892] RTT: 18.640 ms, received: oaic
[893] RTT: 18.973 ms, received: oaic
[894] RTT: 18.918 ms, received: oaic
[895] RTT: 20.179 ms, received: oaic
[896] RTT: 18.798 ms, received: oaic
[897] RTT: 18.857 ms, received: oaic
[898] RTT: 18.824 ms, received: oaic
[899] RTT: 18.999 ms, received: oaic
[900] RTT: 18.762 ms, received: oaic
[901] RTT: 18.759 ms, received: oaic
[902] RTT: 18.944 ms, received: oaic
[903] RTT: 18.709 ms, received: oaic
[904] RTT: 18.759 ms, received: oaic
[905] RTT: 18.722 ms, received: oaic
[906] RTT: 19.011 ms, received: oaic
[907] RTT: 18.732 ms, received: oaic
[908] RTT: 18.968 ms, received: oaic
[909] RTT: 19.242 ms, received: oaic
[910] RTT: 18.457 ms, received: oaic
[911] RTT: 18.674 ms, received: oaic
[912] RTT: 18.580 ms, received: oaic
[913] RTT: 18.830 ms, received: oaic
[914] RTT: 18.997 ms, received: oaic
[915] RTT: 18.924 ms, received: oaic
[916] RTT: 18.726 ms, received: oaic
[917] RTT: 20.025 ms, received: oaic
[918] RTT: 19.126 ms, received: oaic
[919] RTT: 19.009 ms, received: oaic
[920] RTT: 18.761 ms, received: oaic
[921] RTT: 18.738 ms, received: oaic
[922] RTT: 18.728 ms, received: oaic
[923] RTT: 18.778 ms, received: oaic
[924] RTT: 18.751 ms, received: oaic
[925] RTT: 18.659 ms, received: oaic
[926] RTT: 18.761 ms, received: oaic
[927] RTT: 18.513 ms, received: oaic
[928] RTT: 18.873 ms, received: oaic
[929] RTT: 20.794 ms, received: oaic
[930] RTT: 18.839 ms, received: oaic
[931] RTT: 18.973 ms, received: oaic
[932] RTT: 18.769 ms, received: oaic
[933] RTT: 18.849 ms, received: oaic
[934] RTT: 19.176 ms, received: oaic
[935] RTT: 18.935 ms, received: oaic
[936] RTT: 19.266 ms, received: oaic
[937] RTT: 18.752 ms, received: oaic
[938] RTT: 19.146 ms, received: oaic
[939] RTT: 18.768 ms, received: oaic
[940] RTT: 18.999 ms, received: oaic
[941] RTT: 19.019 ms, received: oaic
[942] RTT: 18.975 ms, received: oaic
[943] RTT: 18.898 ms, received: oaic
[944] RTT: 18.832 ms, received: oaic
[945] RTT: 19.228 ms, received: oaic
[946] RTT: 18.930 ms, received: oaic
[947] RTT: 22.461 ms, received: oaic
[948] RTT: 18.865 ms, received: oaic
[949] RTT: 18.822 ms, received: oaic
[950] RTT: 18.902 ms, received: oaic
[951] RTT: 18.813 ms, received: oaic
[952] RTT: 21.311 ms, received: oaic
[953] RTT: 18.823 ms, received: oaic
[954] RTT: 18.950 ms, received: oaic
[955] RTT: 18.841 ms, received: oaic
[956] RTT: 19.009 ms, received: oaic
[957] RTT: 19.113 ms, received: oaic
[958] RTT: 18.811 ms, received: oaic
[959] RTT: 18.677 ms, received: oaic
[960] RTT: 18.774 ms, received: oaic
[961] RTT: 18.585 ms, received: oaic
[962] RTT: 18.703 ms, received: oaic
[963] RTT: 18.734 ms, received: oaic
[964] RTT: 18.820 ms, received: oaic
[965] RTT: 18.962 ms, received: oaic
[966] RTT: 18.992 ms, received: oaic
[967] RTT: 19.254 ms, received: oaic
[968] RTT: 18.874 ms, received: oaic
[969] RTT: 19.594 ms, received: oaic
[970] RTT: 18.929 ms, received: oaic
[971] RTT: 18.698 ms, received: oaic
[972] RTT: 19.901 ms, received: oaic
[973] RTT: 18.918 ms, received: oaic
[974] RTT: 18.928 ms, received: oaic
[975] RTT: 22.287 ms, received: oaic
[976] RTT: 18.993 ms, received: oaic
[977] RTT: 19.541 ms, received: oaic
[978] RTT: 18.868 ms, received: oaic
[979] RTT: 18.747 ms, received: oaic
[980] RTT: 18.870 ms, received: oaic
[981] RTT: 18.809 ms, received: oaic
[982] RTT: 18.551 ms, received: oaic
[983] RTT: 18.736 ms, received: oaic
[984] RTT: 18.980 ms, received: oaic
[985] RTT: 19.211 ms, received: oaic
[986] RTT: 18.983 ms, received: oaic
[987] RTT: 18.896 ms, received: oaic
[988] RTT: 18.838 ms, received: oaic
[989] RTT: 18.924 ms, received: oaic
[990] RTT: 19.014 ms, received: oaic
[991] RTT: 19.054 ms, received: oaic
[992] RTT: 18.941 ms, received: oaic
[993] RTT: 19.224 ms, received: oaic
[994] RTT: 18.975 ms, received: oaic
[995] RTT: 18.966 ms, received: oaic
[996] RTT: 19.032 ms, received: oaic
[997] RTT: 19.117 ms, received: oaic
[998] RTT: 18.970 ms, received: oaic
[999] RTT: 19.103 ms, received: oaic
Avg RTT: 19.202 ms
Sent: 1000
Received: 1000
Unanswered: 0
