[0] RTT: 23.548 ms, received: oaic
[665] RTT: 19.432 ms, received: oaic
[666] RTT: 19.297 ms, received: oaic
[667] RTT: 18.949 ms, received: oaic
[668] RTT: 19.309 ms, received: oaic
[669] RTT: 19.664 ms, received: oaic
[670] RTT: 19.058 ms, received: oaic
[671] RTT: 19.130 ms, received: oaic
[672] RTT: 19.261 ms, received: oaic
[673] RTT: 20.011 ms, received: oaic
[674] RTT: 20.638 ms, received: oaic
[675] RTT: 19.284 ms, received: oaic
[676] RTT: 19.234 ms, received: oaic
[677] RTT: 19.342 ms, received: oaic
[678] RTT: 19.815 ms, received: oaic
[679] RTT: 19.125 ms, received: oaic
[680] RTT: 20.165 ms, received: oaic
[681] RTT: 20.452 ms, received: oaic
[682] RTT: 20.249 ms, received: oaic
[683] RTT: 19.469 ms, received: oaic
[684] RTT: 19.271 ms, received: oaic
[685] RTT: 23.393 ms, received: oaic
[686] RTT: 19.388 ms, received: oaic
[687] RTT: 19.338 ms, received: oaic
[688] RTT: 19.187 ms, received: oaic
[689] RTT: 19.279 ms, received: oaic
[690] RTT: 20.952 ms, received: oaic
[691] RTT: 18.989 ms, received: oaic
[692] RTT: 18.780 ms, received: oaic
[693] RTT: 19.396 ms, received: oaic
[694] RTT: 19.367 ms, received: oaic
[695] RTT: 18.768 ms, received: oaic
[696] RTT: 18.716 ms, received: oaic
[697] RTT: 19.227 ms, received: oaic
[698] RTT: 19.108 ms, received: oaic
[699] RTT: 19.099 ms, received: oaic
[700] RTT: 19.147 ms, received: oaic
[701] RTT: 19.197 ms, received: oaic
[702] RTT: 19.171 ms, received: oaic
[703] RTT: 19.262 ms, received: oaic
[704] RTT: 19.237 ms, received: oaic
[705] RTT: 19.208 ms, received: oaic
[706] RTT: 19.204 ms, received: oaic
[707] RTT: 20.236 ms, received: oaic
[708] RTT: 20.002 ms, received: oaic
[709] RTT: 19.162 ms, received: oaic
[710] RTT: 19.388 ms, received: oaic
[711] RTT: 19.308 ms, received: oaic
[712] RTT: 19.204 ms, received: oaic
[713] RTT: 19.062 ms, received: oaic
[714] RTT: 19.684 ms, received: oaic
[715] RTT: 19.199 ms, received: oaic
[716] RTT: 19.360 ms, received: oaic
[717] RTT: 19.259 ms, received: oaic
[718] RTT: 19.275 ms, received: oaic
[719] RTT: 19.301 ms, received: oaic
[720] RTT: 19.298 ms, received: oaic
[721] RTT: 19.067 ms, received: oaic
[722] RTT: 19.223 ms, received: oaic
[723] RTT: 19.653 ms, received: oaic
[724] RTT: 18.929 ms, received: oaic
[725] RTT: 18.915 ms, received: oaic
[726] RTT: 19.249 ms, received: oaic
[727] RTT: 19.371 ms, received: oaic
[728] RTT: 19.176 ms, received: oaic
[729] RTT: 19.851 ms, received: oaic
[730] RTT: 19.189 ms, received: oaic
[731] RTT: 19.169 ms, received: oaic
[732] RTT: 19.155 ms, received: oaic
[733] RTT: 19.225 ms, received: oaic
[734] RTT: 19.210 ms, received: oaic
[735] RTT: 19.941 ms, received: oaic
[736] RTT: 19.385 ms, received: oaic
[737] RTT: 19.347 ms, received: oaic
[738] RTT: 19.341 ms, received: oaic
[739] RTT: 20.829 ms, received: oaic
[740] RTT: 19.347 ms, received: oaic
[741] RTT: 19.344 ms, received: oaic
[742] RTT: 19.408 ms, received: oaic
[743] RTT: 19.350 ms, received: oaic
[744] RTT: 19.358 ms, received: oaic
[745] RTT: 19.294 ms, received: oaic
[746] RTT: 19.262 ms, received: oaic
[747] RTT: 19.255 ms, received: oaic
[748] RTT: 20.028 ms, received: oaic
[749] RTT: 18.766 ms, received: oaic
[750] RTT: 19.176 ms, received: oaic
[751] RTT: 19.515 ms, received: oaic
[752] RTT: 19.153 ms, received: oaic
[753] RTT: 19.837 ms, received: oaic
[754] RTT: 19.362 ms, received: oaic
[755] RTT: 19.221 ms, received: oaic
[756] RTT: 19.202 ms, received: oaic
[757] RTT: 19.194 ms, received: oaic
[758] RTT: 19.202 ms, received: oaic
[759] RTT: 19.195 ms, received: oaic
[760] RTT: 19.244 ms, received: oaic
[761] RTT: 20.871 ms, received: oaic
[762] RTT: 19.226 ms, received: oaic
[763] RTT: 19.401 ms, received: oaic
[764] RTT: 19.262 ms, received: oaic
[765] RTT: 19.359 ms, received: oaic
[766] RTT: 19.374 ms, received: oaic
[767] RTT: 19.261 ms, received: oaic
[768] RTT: 19.262 ms, received: oaic
[769] RTT: 19.211 ms, received: oaic
[770] RTT: 20.514 ms, received: oaic
[771] RTT: 19.251 ms, received: oaic
[772] RTT: 19.348 ms, received: oaic
[773] RTT: 19.381 ms, received: oaic
[774] RTT: 20.025 ms, received: oaic
[775] RTT: 20.016 ms, received: oaic
[776] RTT: 19.891 ms, received: oaic
[777] RTT: 19.157 ms, received: oaic
[778] RTT: 19.301 ms, received: oaic
[779] RTT: 21.770 ms, received: oaic
[780] RTT: 19.327 ms, received: oaic
[781] RTT: 19.295 ms, received: oaic
[782] RTT: 19.583 ms, received: oaic
[783] RTT: 19.948 ms, received: oaic
[784] RTT: 19.240 ms, received: oaic
[785] RTT: 19.249 ms, received: oaic
[786] RTT: 19.991 ms, received: oaic
[787] RTT: 19.621 ms, received: oaic
[788] RTT: 19.261 ms, received: oaic
[789] RTT: 19.167 ms, received: oaic
[790] RTT: 19.870 ms, received: oaic
[791] RTT: 19.432 ms, received: oaic
[792] RTT: 19.770 ms, received: oaic
[793] RTT: 19.464 ms, received: oaic
[794] RTT: 21.010 ms, received: oaic
[795] RTT: 18.979 ms, received: oaic
[796] RTT: 19.200 ms, received: oaic
[797] RTT: 19.259 ms, received: oaic
[798] RTT: 19.460 ms, received: oaic
[799] RTT: 19.277 ms, received: oaic
[800] RTT: 19.287 ms, received: oaic
[801] RTT: 19.396 ms, received: oaic
[802] RTT: 19.279 ms, received: oaic
[803] RTT: 19.242 ms, received: oaic
[804] RTT: 20.713 ms, received: oaic
[805] RTT: 19.271 ms, received: oaic
[806] RTT: 18.751 ms, received: oaic
[807] RTT: 19.167 ms, received: oaic
[808] RTT: 19.504 ms, received: oaic
[809] RTT: 18.926 ms, received: oaic
[810] RTT: 19.138 ms, received: oaic
[811] RTT: 19.216 ms, received: oaic
[812] RTT: 19.149 ms, received: oaic
[813] RTT: 19.180 ms, received: oaic
[814] RTT: 19.041 ms, received: oaic
[815] RTT: 19.286 ms, received: oaic
[816] RTT: 19.215 ms, received: oaic
[817] RTT: 19.297 ms, received: oaic
[818] RTT: 20.196 ms, received: oaic
[819] RTT: 19.265 ms, received: oaic
[820] RTT: 19.116 ms, received: oaic
[821] RTT: 19.265 ms, received: oaic
[822] RTT: 19.248 ms, received: oaic
[823] RTT: 18.676 ms, received: oaic
[824] RTT: 19.295 ms, received: oaic
[825] RTT: 19.378 ms, received: oaic
[826] RTT: 19.678 ms, received: oaic
[827] RTT: 19.398 ms, received: oaic
[828] RTT: 19.180 ms, received: oaic
[829] RTT: 20.004 ms, received: oaic
[830] RTT: 19.277 ms, received: oaic
[831] RTT: 19.255 ms, received: oaic
[832] RTT: 19.255 ms, received: oaic
[833] RTT: 19.201 ms, received: oaic
[834] RTT: 20.897 ms, received: oaic
[835] RTT: 19.269 ms, received: oaic
[836] RTT: 19.323 ms, received: oaic
[837] RTT: 19.745 ms, received: oaic
[838] RTT: 19.550 ms, received: oaic
[839] RTT: 19.416 ms, received: oaic
[840] RTT: 19.213 ms, received: oaic
[841] RTT: 19.241 ms, received: oaic
[842] RTT: 19.176 ms, received: oaic
[843] RTT: 19.145 ms, received: oaic
[844] RTT: 19.351 ms, received: oaic
[845] RTT: 19.078 ms, received: oaic
[846] RTT: 19.410 ms, received: oaic
[847] RTT: 20.149 ms, received: oaic
[848] RTT: 19.458 ms, received: oaic
[849] RTT: 19.867 ms, received: oaic
[850] RTT: 20.135 ms, received: oaic
[851] RTT: 19.212 ms, received: oaic
[852] RTT: 19.210 ms, received: oaic
[853] RTT: 19.174 ms, received: oaic
[854] RTT: 19.267 ms, received: oaic
[855] RTT: 19.284 ms, received: oaic
[856] RTT: 19.078 ms, received: oaic
[857] RTT: 19.110 ms, received: oaic
[858] RTT: 19.287 ms, received: oaic
[859] RTT: 19.188 ms, received: oaic
[860] RTT: 19.267 ms, received: oaic
[861] RTT: 19.266 ms, received: oaic
[862] RTT: 19.272 ms, received: oaic
[863] RTT: 19.230 ms, received: oaic
[864] RTT: 19.226 ms, received: oaic
[865] RTT: 20.167 ms, received: oaic
[866] RTT: 18.865 ms, received: oaic
[867] RTT: 19.237 ms, received: oaic
[868] RTT: 19.314 ms, received: oaic
[869] RTT: 18.705 ms, received: oaic
[870] RTT: 19.435 ms, received: oaic
[871] RTT: 18.636 ms, received: oaic
[872] RTT: 18.863 ms, received: oaic
[873] RTT: 18.937 ms, received: oaic
[874] RTT: 19.261 ms, received: oaic
[875] RTT: 19.155 ms, received: oaic
[876] RTT: 19.300 ms, received: oaic
[877] RTT: 19.155 ms, received: oaic
[878] RTT: 19.764 ms, received: oaic
[879] RTT: 19.425 ms, received: oaic
[880] RTT: 19.451 ms, received: oaic
[881] RTT: 19.273 ms, received: oaic
[882] RTT: 19.289 ms, received: oaic
[883] RTT: 19.361 ms, received: oaic
[884] RTT: 19.278 ms, received: oaic
[885] RTT: 19.204 ms, received: oaic
[886] RTT: 19.280 ms, received: oaic
[887] RTT: 19.227 ms, received: oaic
[888] RTT: 19.395 ms, received: oaic
[889] RTT: 19.142 ms, received: oaic
[890] RTT: 19.136 ms, received: oaic
[891] RTT: 19.292 ms, received: oaic
[892] RTT: 19.228 ms, received: oaic
[893] RTT: 19.243 ms, received: oaic
[894] RTT: 19.321 ms, received: oaic
[895] RTT: 19.334 ms, received: oaic
[896] RTT: 19.356 ms, received: oaic
[897] RTT: 19.302 ms, received: oaic
[898] RTT: 19.292 ms, received: oaic
[899] RTT: 19.162 ms, received: oaic
[900] RTT: 19.314 ms, received: oaic
[901] RTT: 19.348 ms, received: oaic
[902] RTT: 19.418 ms, received: oaic
[903] RTT: 19.415 ms, received: oaic
[904] RTT: 19.528 ms, received: oaic
[905] RTT: 19.790 ms, received: oaic
[906] RTT: 20.049 ms, received: oaic
[907] RTT: 18.746 ms, received: oaic
[908] RTT: 18.711 ms, received: oaic
[909] RTT: 19.063 ms, received: oaic
[910] RTT: 18.997 ms, received: oaic
[911] RTT: 19.160 ms, received: oaic
[912] RTT: 19.074 ms, received: oaic
[913] RTT: 19.202 ms, received: oaic
[914] RTT: 19.163 ms, received: oaic
[915] RTT: 19.164 ms, received: oaic
[916] RTT: 19.245 ms, received: oaic
[917] RTT: 19.192 ms, received: oaic
[918] RTT: 19.201 ms, received: oaic
[919] RTT: 19.397 ms, received: oaic
[920] RTT: 19.869 ms, received: oaic
[921] RTT: 19.312 ms, received: oaic
[922] RTT: 20.141 ms, received: oaic
[923] RTT: 19.306 ms, received: oaic
[924] RTT: 19.164 ms, received: oaic
[925] RTT: 19.214 ms, received: oaic
[926] RTT: 19.121 ms, received: oaic
[927] RTT: 22.009 ms, received: oaic
[928] RTT: 19.268 ms, received: oaic
[929] RTT: 19.262 ms, received: oaic
[930] RTT: 19.196 ms, received: oaic
[931] RTT: 19.557 ms, received: oaic
[932] RTT: 19.220 ms, received: oaic
[933] RTT: 19.709 ms, received: oaic
[934] RTT: 18.595 ms, received: oaic
[935] RTT: 19.326 ms, received: oaic
[936] RTT: 19.811 ms, received: oaic
[937] RTT: 19.418 ms, received: oaic
[938] RTT: 18.924 ms, received: oaic
[939] RTT: 19.186 ms, received: oaic
[940] RTT: 19.554 ms, received: oaic
[941] RTT: 19.057 ms, received: oaic
[942] RTT: 19.023 ms, received: oaic
[943] RTT: 18.569 ms, received: oaic
[944] RTT: 18.667 ms, received: oaic
[945] RTT: 19.285 ms, received: oaic
[946] RTT: 19.070 ms, received: oaic
[947] RTT: 19.199 ms, received: oaic
[948] RTT: 19.189 ms, received: oaic
[949] RTT: 19.203 ms, received: oaic
[950] RTT: 19.481 ms, received: oaic
[951] RTT: 19.141 ms, received: oaic
[952] RTT: 19.182 ms, received: oaic
[953] RTT: 19.186 ms, received: oaic
[954] RTT: 19.502 ms, received: oaic
[955] RTT: 19.186 ms, received: oaic
[956] RTT: 19.092 ms, received: oaic
[957] RTT: 19.373 ms, received: oaic
[958] RTT: 19.549 ms, received: oaic
[959] RTT: 19.059 ms, received: oaic
[960] RTT: 20.842 ms, received: oaic
[961] RTT: 19.899 ms, received: oaic
[962] RTT: 19.529 ms, received: oaic
[963] RTT: 19.610 ms, received: oaic
[964] RTT: 19.033 ms, received: oaic
[965] RTT: 18.781 ms, received: oaic
[966] RTT: 19.141 ms, received: oaic
[967] RTT: 18.842 ms, received: oaic
[968] RTT: 19.235 ms, received: oaic
[969] RTT: 19.189 ms, received: oaic
[970] RTT: 19.273 ms, received: oaic
[971] RTT: 19.350 ms, received: oaic
[972] RTT: 21.323 ms, received: oaic
[973] RTT: 19.276 ms, received: oaic
[974] RTT: 19.186 ms, received: oaic
[975] RTT: 19.306 ms, received: oaic
[976] RTT: 19.299 ms, received: oaic
[977] RTT: 19.537 ms, received: oaic
[978] RTT: 19.244 ms, received: oaic
[979] RTT: 19.272 ms, received: oaic
[980] RTT: 19.044 ms, received: oaic
[981] RTT: 19.034 ms, received: oaic
[982] RTT: 19.634 ms, received: oaic
[983] RTT: 19.072 ms, received: oaic
[984] RTT: 18.951 ms, received: oaic
[985] RTT: 21.517 ms, received: oaic
[986] RTT: 19.852 ms, received: oaic
[987] RTT: 19.208 ms, received: oaic
[988] RTT: 19.115 ms, received: oaic
[989] RTT: 20.178 ms, received: oaic
[990] RTT: 19.430 ms, received: oaic
[991] RTT: 19.138 ms, received: oaic
[992] RTT: 19.197 ms, received: oaic
[993] RTT: 19.410 ms, received: oaic
[994] RTT: 19.185 ms, received: oaic
[995] RTT: 19.373 ms, received: oaic
[996] RTT: 19.386 ms, received: oaic
[997] RTT: 18.651 ms, received: oaic
[998] RTT: 18.908 ms, received: oaic
[999] RTT: 19.308 ms, received: oaic
Avg RTT: 19.415 ms
Sent: 1000
Received: 1000
Unanswered: 0
