[0] RTT: 23.403 ms, received: CIAO
[635] RTT: 19.137 ms, received: CIAO
[636] RTT: 19.135 ms, received: CIAO
[637] RTT: 19.195 ms, received: CIAO
[638] RTT: 19.192 ms, received: CIAO
[639] RTT: 19.232 ms, received: CIAO
[640] RTT: 19.278 ms, received: CIAO
[641] RTT: 19.269 ms, received: CIAO
[642] RTT: 19.344 ms, received: CIAO
[643] RTT: 19.153 ms, received: CIAO
[644] RTT: 19.213 ms, received: CIAO
[645] RTT: 19.612 ms, received: CIAO
[646] RTT: 20.275 ms, received: CIAO
[647] RTT: 19.178 ms, received: CIAO
[648] RTT: 19.224 ms, received: CIAO
[649] RTT: 19.159 ms, received: CIAO
[650] RTT: 19.292 ms, received: CIAO
[651] RTT: 19.300 ms, received: CIAO
[652] RTT: 19.201 ms, received: CIAO
[653] RTT: 19.165 ms, received: CIAO
[654] RTT: 19.376 ms, received: CIAO
[655] RTT: 19.341 ms, received: CIAO
[656] RTT: 19.274 ms, received: CIAO
[657] RTT: 19.126 ms, received: CIAO
[658] RTT: 19.103 ms, received: CIAO
[659] RTT: 19.916 ms, received: CIAO
[660] RTT: 19.170 ms, received: CIAO
[661] RTT: 19.229 ms, received: CIAO
[662] RTT: 19.066 ms, received: CIAO
[663] RTT: 19.580 ms, received: CIAO
[664] RTT: 19.018 ms, received: CIAO
[665] RTT: 19.181 ms, received: CIAO
[666] RTT: 19.351 ms, received: CIAO
[667] RTT: 19.117 ms, received: CIAO
[668] RTT: 19.187 ms, received: CIAO
[669] RTT: 19.252 ms, received: CIAO
[670] RTT: 19.228 ms, received: CIAO
[671] RTT: 19.229 ms, received: CIAO
[672] RTT: 19.511 ms, received: CIAO
[673] RTT: 19.648 ms, received: CIAO
[674] RTT: 18.976 ms, received: CIAO
[675] RTT: 18.853 ms, received: CIAO
[676] RTT: 19.121 ms, received: CIAO
[677] RTT: 19.144 ms, received: CIAO
[678] RTT: 19.122 ms, received: CIAO
[679] RTT: 19.051 ms, received: CIAO
[680] RTT: 19.084 ms, received: CIAO
[681] RTT: 19.435 ms, received: CIAO
[682] RTT: 20.638 ms, received: CIAO
[683] RTT: 19.510 ms, received: CIAO
[684] RTT: 19.042 ms, received: CIAO
[685] RTT: 19.036 ms, received: CIAO
[686] RTT: 18.986 ms, received: CIAO
[687] RTT: 19.272 ms, received: CIAO
[688] RTT: 19.055 ms, received: CIAO
[689] RTT: 19.064 ms, received: CIAO
[690] RTT: 18.454 ms, received: CIAO
[691] RTT: 19.043 ms, received: CIAO
[692] RTT: 19.083 ms, received: CIAO
[693] RTT: 19.037 ms, received: CIAO
[694] RTT: 19.081 ms, received: CIAO
[695] RTT: 19.076 ms, received: CIAO
[696] RTT: 19.131 ms, received: CIAO
[697] RTT: 18.971 ms, received: CIAO
[698] RTT: 19.059 ms, received: CIAO
[699] RTT: 18.958 ms, received: CIAO
[700] RTT: 19.094 ms, received: CIAO
[701] RTT: 18.949 ms, received: CIAO
[702] RTT: 18.987 ms, received: CIAO
[703] RTT: 19.091 ms, received: CIAO
[704] RTT: 19.072 ms, received: CIAO
[705] RTT: 19.009 ms, received: CIAO
[706] RTT: 19.121 ms, received: CIAO
[707] RTT: 19.021 ms, received: CIAO
[708] RTT: 19.096 ms, received: CIAO
[709] RTT: 19.013 ms, received: CIAO
[710] RTT: 19.034 ms, received: CIAO
[711] RTT: 18.972 ms, received: CIAO
[712] RTT: 19.749 ms, received: CIAO
[713] RTT: 19.267 ms, received: CIAO
[714] RTT: 19.092 ms, received: CIAO
[715] RTT: 18.839 ms, received: CIAO
[716] RTT: 19.507 ms, received: CIAO
[717] RTT: 20.010 ms, received: CIAO
[718] RTT: 19.249 ms, received: CIAO
[719] RTT: 19.098 ms, received: CIAO
[720] RTT: 19.098 ms, received: CIAO
[721] RTT: 19.005 ms, received: CIAO
[722] RTT: 19.018 ms, received: CIAO
[723] RTT: 19.016 ms, received: CIAO
[724] RTT: 19.018 ms, received: CIAO
[725] RTT: 19.263 ms, received: CIAO
[726] RTT: 19.466 ms, received: CIAO
[727] RTT: 23.472 ms, received: CIAO
[728] RTT: 19.794 ms, received: CIAO
[729] RTT: 19.258 ms, received: CIAO
[730] RTT: 19.720 ms, received: CIAO
[731] RTT: 19.185 ms, received: CIAO
[732] RTT: 19.775 ms, received: CIAO
[733] RTT: 19.695 ms, received: CIAO
[734] RTT: 18.970 ms, received: CIAO
[735] RTT: 19.024 ms, received: CIAO
[736] RTT: 18.948 ms, received: CIAO
[737] RTT: 18.964 ms, received: CIAO
[738] RTT: 19.004 ms, received: CIAO
[739] RTT: 19.385 ms, received: CIAO
[740] RTT: 18.912 ms, received: CIAO
[741] RTT: 18.906 ms, received: CIAO
[742] RTT: 18.942 ms, received: CIAO
[743] RTT: 19.100 ms, received: CIAO
[744] RTT: 19.047 ms, received: CIAO
[745] RTT: 18.955 ms, received: CIAO
[746] RTT: 19.030 ms, received: CIAO
[747] RTT: 19.115 ms, received: CIAO
[748] RTT: 19.122 ms, received: CIAO
[749] RTT: 19.213 ms, received: CIAO
[750] RTT: 18.892 ms, received: CIAO
[751] RTT: 18.906 ms, received: CIAO
[752] RTT: 19.036 ms, received: CIAO
[753] RTT: 18.820 ms, received: CIAO
[754] RTT: 19.206 ms, received: CIAO
[755] RTT: 19.002 ms, received: CIAO
[756] RTT: 18.912 ms, received: CIAO
[757] RTT: 18.768 ms, received: CIAO
[758] RTT: 19.037 ms, received: CIAO
[759] RTT: 19.214 ms, received: CIAO
[760] RTT: 19.101 ms, received: CIAO
[761] RTT: 18.943 ms, received: CIAO
[762] RTT: 19.012 ms, received: CIAO
[763] RTT: 18.934 ms, received: CIAO
[764] RTT: 19.005 ms, received: CIAO
[765] RTT: 19.007 ms, received: CIAO
[766] RTT: 18.957 ms, received: CIAO
[767] RTT: 19.003 ms, received: CIAO
[768] RTT: 18.918 ms, received: CIAO
[769] RTT: 18.921 ms, received: CIAO
[770] RTT: 18.956 ms, received: CIAO
[771] RTT: 18.940 ms, received: CIAO
[772] RTT: 19.019 ms, received: CIAO
[773] RTT: 18.978 ms, received: CIAO
[774] RTT: 18.902 ms, received: CIAO
[775] RTT: 18.888 ms, received: CIAO
[776] RTT: 18.949 ms, received: CIAO
[777] RTT: 18.969 ms, received: CIAO
[778] RTT: 18.820 ms, received: CIAO
[779] RTT: 18.680 ms, received: CIAO
[780] RTT: 18.872 ms, received: CIAO
[781] RTT: 19.243 ms, received: CIAO
[782] RTT: 18.734 ms, received: CIAO
[783] RTT: 19.294 ms, received: CIAO
[784] RTT: 19.291 ms, received: CIAO
[785] RTT: 19.171 ms, received: CIAO
[786] RTT: 18.830 ms, received: CIAO
[787] RTT: 18.937 ms, received: CIAO
[788] RTT: 18.912 ms, received: CIAO
[789] RTT: 18.867 ms, received: CIAO
[790] RTT: 18.987 ms, received: CIAO
[791] RTT: 19.070 ms, received: CIAO
[792] RTT: 19.679 ms, received: CIAO
[793] RTT: 19.108 ms, received: CIAO
[794] RTT: 19.119 ms, received: CIAO
[795] RTT: 19.198 ms, received: CIAO
[796] RTT: 19.312 ms, received: CIAO
[797] RTT: 19.211 ms, received: CIAO
[798] RTT: 19.061 ms, received: CIAO
[799] RTT: 19.743 ms, received: CIAO
[800] RTT: 19.191 ms, received: CIAO
[801] RTT: 19.143 ms, received: CIAO
[802] RTT: 19.149 ms, received: CIAO
[803] RTT: 19.260 ms, received: CIAO
[804] RTT: 19.187 ms, received: CIAO
[805] RTT: 19.171 ms, received: CIAO
[806] RTT: 19.061 ms, received: CIAO
[807] RTT: 19.058 ms, received: CIAO
[808] RTT: 19.200 ms, received: CIAO
[809] RTT: 19.171 ms, received: CIAO
[810] RTT: 19.116 ms, received: CIAO
[811] RTT: 19.254 ms, received: CIAO
[812] RTT: 19.510 ms, received: CIAO
[813] RTT: 19.348 ms, received: CIAO
[814] RTT: 19.111 ms, received: CIAO
[815] RTT: 19.253 ms, received: CIAO
[816] RTT: 19.254 ms, received: CIAO
[817] RTT: 19.221 ms, received: CIAO
[818] RTT: 19.466 ms, received: CIAO
[819] RTT: 19.380 ms, received: CIAO
[820] RTT: 19.074 ms, received: CIAO
[821] RTT: 19.421 ms, received: CIAO
[822] RTT: 19.751 ms, received: CIAO
[823] RTT: 19.255 ms, received: CIAO
[824] RTT: 19.504 ms, received: CIAO
[825] RTT: 19.611 ms, received: CIAO
[826] RTT: 19.593 ms, received: CIAO
[827] RTT: 19.762 ms, received: CIAO
[828] RTT: 19.251 ms, received: CIAO
[829] RTT: 20.048 ms, received: CIAO
[830] RTT: 19.345 ms, received: CIAO
[831] RTT: 19.044 ms, received: CIAO
[832] RTT: 19.118 ms, received: CIAO
[833] RTT: 19.223 ms, received: CIAO
[834] RTT: 22.051 ms, received: CIAO
[835] RTT: 19.239 ms, received: CIAO
[836] RTT: 19.066 ms, received: CIAO
[837] RTT: 19.197 ms, received: CIAO
[838] RTT: 19.537 ms, received: CIAO
[839] RTT: 21.141 ms, received: CIAO
[840] RTT: 19.713 ms, received: CIAO
[841] RTT: 19.227 ms, received: CIAO
[842] RTT: 19.094 ms, received: CIAO
[843] RTT: 19.239 ms, received: CIAO
[844] RTT: 19.315 ms, received: CIAO
[845] RTT: 19.490 ms, received: CIAO
[846] RTT: 19.082 ms, received: CIAO
[847] RTT: 19.060 ms, received: CIAO
[848] RTT: 19.174 ms, received: CIAO
[849] RTT: 19.064 ms, received: CIAO
[850] RTT: 19.967 ms, received: CIAO
[851] RTT: 19.153 ms, received: CIAO
[852] RTT: 19.950 ms, received: CIAO
[853] RTT: 18.679 ms, received: CIAO
[854] RTT: 18.887 ms, received: CIAO
[855] RTT: 19.065 ms, received: CIAO
[856] RTT: 19.069 ms, received: CIAO
[857] RTT: 19.385 ms, received: CIAO
[858] RTT: 19.429 ms, received: CIAO
[859] RTT: 18.693 ms, received: CIAO
[860] RTT: 18.833 ms, received: CIAO
[861] RTT: 19.119 ms, received: CIAO
[862] RTT: 19.130 ms, received: CIAO
[863] RTT: 19.970 ms, received: CIAO
[864] RTT: 19.575 ms, received: CIAO
[865] RTT: 19.565 ms, received: CIAO
[866] RTT: 19.186 ms, received: CIAO
[867] RTT: 19.422 ms, received: CIAO
[868] RTT: 19.060 ms, received: CIAO
[869] RTT: 19.139 ms, received: CIAO
[870] RTT: 19.143 ms, received: CIAO
[871] RTT: 19.099 ms, received: CIAO
[872] RTT: 19.149 ms, received: CIAO
[873] RTT: 19.120 ms, received: CIAO
[874] RTT: 19.088 ms, received: CIAO
[875] RTT: 19.078 ms, received: CIAO
[876] RTT: 20.777 ms, received: CIAO
[877] RTT: 19.160 ms, received: CIAO
[878] RTT: 20.178 ms, received: CIAO
[879] RTT: 19.241 ms, received: CIAO
[880] RTT: 19.411 ms, received: CIAO
[881] RTT: 19.223 ms, received: CIAO
[882] RTT: 19.109 ms, received: CIAO
[883] RTT: 19.165 ms, received: CIAO
[884] RTT: 19.171 ms, received: CIAO
[885] RTT: 19.475 ms, received: CIAO
[886] RTT: 19.170 ms, received: CIAO
[887] RTT: 19.178 ms, received: CIAO
[888] RTT: 18.971 ms, received: CIAO
[889] RTT: 19.911 ms, received: CIAO
[890] RTT: 19.188 ms, received: CIAO
[891] RTT: 19.503 ms, received: CIAO
[892] RTT: 19.154 ms, received: CIAO
[893] RTT: 19.606 ms, received: CIAO
[894] RTT: 20.409 ms, received: CIAO
[895] RTT: 19.365 ms, received: CIAO
[896] RTT: 19.450 ms, received: CIAO
[897] RTT: 19.312 ms, received: CIAO
[898] RTT: 19.831 ms, received: CIAO
[899] RTT: 19.278 ms, received: CIAO
[900] RTT: 19.330 ms, received: CIAO
[901] RTT: 19.164 ms, received: CIAO
[902] RTT: 19.086 ms, received: CIAO
[903] RTT: 19.244 ms, received: CIAO
[904] RTT: 19.724 ms, received: CIAO
[905] RTT: 19.176 ms, received: CIAO
[906] RTT: 19.096 ms, received: CIAO
[907] RTT: 19.127 ms, received: CIAO
[908] RTT: 19.213 ms, received: CIAO
[909] RTT: 19.186 ms, received: CIAO
[910] RTT: 19.053 ms, received: CIAO
[911] RTT: 19.582 ms, received: CIAO
[912] RTT: 19.061 ms, received: CIAO
[913] RTT: 18.997 ms, received: CIAO
[914] RTT: 18.981 ms, received: CIAO
[915] RTT: 19.040 ms, received: CIAO
[916] RTT: 19.436 ms, received: CIAO
[917] RTT: 19.883 ms, received: CIAO
[918] RTT: 19.328 ms, received: CIAO
[919] RTT: 19.369 ms, received: CIAO
[920] RTT: 19.214 ms, received: CIAO
[921] RTT: 19.094 ms, received: CIAO
[922] RTT: 19.124 ms, received: CIAO
[923] RTT: 19.164 ms, received: CIAO
[924] RTT: 19.233 ms, received: CIAO
[925] RTT: 19.188 ms, received: CIAO
[926] RTT: 19.072 ms, received: CIAO
[927] RTT: 19.190 ms, received: CIAO
[928] RTT: 18.998 ms, received: CIAO
[929] RTT: 19.215 ms, received: CIAO
[930] RTT: 19.235 ms, received: CIAO
[931] RTT: 19.181 ms, received: CIAO
[932] RTT: 19.176 ms, received: CIAO
[933] RTT: 19.138 ms, received: CIAO
[934] RTT: 19.162 ms, received: CIAO
[935] RTT: 19.174 ms, received: CIAO
[936] RTT: 19.273 ms, received: CIAO
[937] RTT: 19.158 ms, received: CIAO
[938] RTT: 19.279 ms, received: CIAO
[939] RTT: 19.873 ms, received: CIAO
[940] RTT: 19.192 ms, received: CIAO
[941] RTT: 19.194 ms, received: CIAO
[942] RTT: 19.426 ms, received: CIAO
[943] RTT: 19.092 ms, received: CIAO
[944] RTT: 19.029 ms, received: CIAO
[945] RTT: 19.232 ms, received: CIAO
[946] RTT: 19.140 ms, received: CIAO
[947] RTT: 19.188 ms, received: CIAO
[948] RTT: 19.127 ms, received: CIAO
[949] RTT: 19.308 ms, received: CIAO
[950] RTT: 19.337 ms, received: CIAO
[951] RTT: 19.292 ms, received: CIAO
[952] RTT: 19.203 ms, received: CIAO
[953] RTT: 19.278 ms, received: CIAO
[954] RTT: 19.337 ms, received: CIAO
[955] RTT: 19.177 ms, received: CIAO
[956] RTT: 19.197 ms, received: CIAO
[957] RTT: 19.066 ms, received: CIAO
[958] RTT: 19.172 ms, received: CIAO
[959] RTT: 19.239 ms, received: CIAO
[960] RTT: 19.199 ms, received: CIAO
[961] RTT: 19.260 ms, received: CIAO
[962] RTT: 19.183 ms, received: CIAO
[963] RTT: 19.285 ms, received: CIAO
[964] RTT: 19.271 ms, received: CIAO
[965] RTT: 19.180 ms, received: CIAO
[966] RTT: 19.045 ms, received: CIAO
[967] RTT: 19.174 ms, received: CIAO
[968] RTT: 19.273 ms, received: CIAO
[969] RTT: 19.278 ms, received: CIAO
[970] RTT: 19.221 ms, received: CIAO
[971] RTT: 19.189 ms, received: CIAO
[972] RTT: 19.272 ms, received: CIAO
[973] RTT: 19.193 ms, received: CIAO
[974] RTT: 19.109 ms, received: CIAO
[975] RTT: 18.847 ms, received: CIAO
[976] RTT: 18.941 ms, received: CIAO
[977] RTT: 19.194 ms, received: CIAO
[978] RTT: 19.129 ms, received: CIAO
[979] RTT: 19.569 ms, received: CIAO
[980] RTT: 19.076 ms, received: CIAO
[981] RTT: 19.844 ms, received: CIAO
[982] RTT: 19.131 ms, received: CIAO
[983] RTT: 19.089 ms, received: CIAO
[984] RTT: 19.369 ms, received: CIAO
[985] RTT: 19.196 ms, received: CIAO
[986] RTT: 19.201 ms, received: CIAO
[987] RTT: 19.186 ms, received: CIAO
[988] RTT: 20.280 ms, received: CIAO
[989] RTT: 19.230 ms, received: CIAO
[990] RTT: 19.232 ms, received: CIAO
[991] RTT: 19.079 ms, received: CIAO
[992] RTT: 19.191 ms, received: CIAO
[993] RTT: 18.872 ms, received: CIAO
[994] RTT: 19.300 ms, received: CIAO
[995] RTT: 19.157 ms, received: CIAO
[996] RTT: 20.489 ms, received: CIAO
[997] RTT: 19.087 ms, received: CIAO
[998] RTT: 19.105 ms, received: CIAO
[999] RTT: 19.292 ms, received: CIAO
Avg RTT: 19.387 ms
Max RTT: 79.996 ms
Sent: 1000
Received: 1000
Unanswered: 0
