[0] RTT: 19.223 ms, received: ciao
[665] RTT: 19.168 ms, received: ciao
[666] RTT: 19.300 ms, received: ciao
[667] RTT: 19.055 ms, received: ciao
[668] RTT: 19.122 ms, received: ciao
[669] RTT: 19.114 ms, received: ciao
[670] RTT: 19.184 ms, received: ciao
[671] RTT: 18.791 ms, received: ciao
[672] RTT: 18.929 ms, received: ciao
[673] RTT: 19.062 ms, received: ciao
[674] RTT: 19.201 ms, received: ciao
[675] RTT: 19.193 ms, received: ciao
[676] RTT: 19.058 ms, received: ciao
[677] RTT: 19.269 ms, received: ciao
[678] RTT: 19.143 ms, received: ciao
[679] RTT: 19.163 ms, received: ciao
[680] RTT: 19.121 ms, received: ciao
[681] RTT: 19.165 ms, received: ciao
[682] RTT: 19.180 ms, received: ciao
[683] RTT: 19.056 ms, received: ciao
[684] RTT: 19.229 ms, received: ciao
[685] RTT: 19.128 ms, received: ciao
[686] RTT: 23.307 ms, received: ciao
[687] RTT: 19.325 ms, received: ciao
[688] RTT: 19.225 ms, received: ciao
[689] RTT: 19.274 ms, received: ciao
[690] RTT: 19.197 ms, received: ciao
[691] RTT: 19.077 ms, received: ciao
[692] RTT: 19.086 ms, received: ciao
[693] RTT: 19.239 ms, received: ciao
[694] RTT: 19.077 ms, received: ciao
[695] RTT: 19.072 ms, received: ciao
[696] RTT: 19.041 ms, received: ciao
[697] RTT: 19.133 ms, received: ciao
[698] RTT: 19.835 ms, received: ciao
[699] RTT: 19.095 ms, received: ciao
[700] RTT: 19.218 ms, received: ciao
[701] RTT: 19.129 ms, received: ciao
[702] RTT: 19.125 ms, received: ciao
[703] RTT: 19.199 ms, received: ciao
[704] RTT: 19.223 ms, received: ciao
[705] RTT: 19.186 ms, received: ciao
[706] RTT: 19.128 ms, received: ciao
[707] RTT: 19.308 ms, received: ciao
[708] RTT: 19.254 ms, received: ciao
[709] RTT: 19.057 ms, received: ciao
[710] RTT: 19.151 ms, received: ciao
[711] RTT: 20.677 ms, received: ciao
[712] RTT: 19.971 ms, received: ciao
[713] RTT: 19.510 ms, received: ciao
[714] RTT: 19.147 ms, received: ciao
[715] RTT: 19.047 ms, received: ciao
[716] RTT: 19.182 ms, received: ciao
[717] RTT: 19.461 ms, received: ciao
[718] RTT: 19.235 ms, received: ciao
[719] RTT: 19.568 ms, received: ciao
[720] RTT: 22.934 ms, received: ciao
[721] RTT: 19.113 ms, received: ciao
[722] RTT: 19.238 ms, received: ciao
[723] RTT: 19.213 ms, received: ciao
[724] RTT: 19.258 ms, received: ciao
[725] RTT: 19.373 ms, received: ciao
[726] RTT: 19.096 ms, received: ciao
[727] RTT: 19.135 ms, received: ciao
[728] RTT: 19.229 ms, received: ciao
[729] RTT: 21.555 ms, received: ciao
[730] RTT: 19.398 ms, received: ciao
[731] RTT: 19.110 ms, received: ciao
[732] RTT: 19.083 ms, received: ciao
[733] RTT: 19.152 ms, received: ciao
[734] RTT: 19.048 ms, received: ciao
[735] RTT: 19.096 ms, received: ciao
[736] RTT: 19.219 ms, received: ciao
[737] RTT: 19.195 ms, received: ciao
[738] RTT: 23.004 ms, received: ciao
[739] RTT: 19.668 ms, received: ciao
[740] RTT: 20.198 ms, received: ciao
[741] RTT: 19.899 ms, received: ciao
[742] RTT: 19.127 ms, received: ciao
[743] RTT: 19.151 ms, received: ciao
[744] RTT: 19.086 ms, received: ciao
[745] RTT: 19.082 ms, received: ciao
[746] RTT: 19.163 ms, received: ciao
[747] RTT: 23.521 ms, received: ciao
[748] RTT: 19.142 ms, received: ciao
[749] RTT: 19.181 ms, received: ciao
[750] RTT: 19.188 ms, received: ciao
[751] RTT: 19.410 ms, received: ciao
[752] RTT: 19.095 ms, received: ciao
[753] RTT: 19.274 ms, received: ciao
[754] RTT: 22.973 ms, received: ciao
[755] RTT: 19.069 ms, received: ciao
[756] RTT: 19.145 ms, received: ciao
[757] RTT: 19.163 ms, received: ciao
[758] RTT: 19.083 ms, received: ciao
[759] RTT: 19.343 ms, received: ciao
[760] RTT: 19.234 ms, received: ciao
[761] RTT: 19.233 ms, received: ciao
[762] RTT: 19.189 ms, received: ciao
[763] RTT: 19.090 ms, received: ciao
[764] RTT: 19.365 ms, received: ciao
[765] RTT: 20.258 ms, received: ciao
[766] RTT: 19.357 ms, received: ciao
[767] RTT: 19.595 ms, received: ciao
[768] RTT: 19.108 ms, received: ciao
[769] RTT: 19.103 ms, received: ciao
[770] RTT: 19.090 ms, received: ciao
[771] RTT: 19.364 ms, received: ciao
[772] RTT: 19.143 ms, received: ciao
[773] RTT: 19.180 ms, received: ciao
[774] RTT: 19.023 ms, received: ciao
[775] RTT: 19.198 ms, received: ciao
[776] RTT: 20.964 ms, received: ciao
[777] RTT: 19.251 ms, received: ciao
[778] RTT: 19.215 ms, received: ciao
[779] RTT: 19.199 ms, received: ciao
[780] RTT: 19.124 ms, received: ciao
[781] RTT: 19.329 ms, received: ciao
[782] RTT: 19.305 ms, received: ciao
[783] RTT: 19.142 ms, received: ciao
[784] RTT: 18.869 ms, received: ciao
[785] RTT: 20.216 ms, received: ciao
[786] RTT: 19.187 ms, received: ciao
[787] RTT: 19.156 ms, received: ciao
[788] RTT: 19.231 ms, received: ciao
[789] RTT: 19.185 ms, received: ciao
[790] RTT: 22.281 ms, received: ciao
[791] RTT: 18.906 ms, received: ciao
[792] RTT: 19.038 ms, received: ciao
[793] RTT: 19.154 ms, received: ciao
[794] RTT: 20.597 ms, received: ciao
[795] RTT: 19.225 ms, received: ciao
[796] RTT: 19.515 ms, received: ciao
[797] RTT: 18.872 ms, received: ciao
[798] RTT: 19.538 ms, received: ciao
[799] RTT: 19.308 ms, received: ciao
[800] RTT: 19.425 ms, received: ciao
[801] RTT: 19.218 ms, received: ciao
[802] RTT: 19.130 ms, received: ciao
[803] RTT: 19.029 ms, received: ciao
[804] RTT: 19.235 ms, received: ciao
[805] RTT: 19.183 ms, received: ciao
[806] RTT: 19.173 ms, received: ciao
[807] RTT: 20.863 ms, received: ciao
[808] RTT: 18.804 ms, received: ciao
[809] RTT: 19.231 ms, received: ciao
[810] RTT: 19.138 ms, received: ciao
[811] RTT: 19.411 ms, received: ciao
[812] RTT: 19.178 ms, received: ciao
[813] RTT: 19.057 ms, received: ciao
[814] RTT: 19.255 ms, received: ciao
[815] RTT: 19.336 ms, received: ciao
[816] RTT: 19.647 ms, received: ciao
[817] RTT: 19.970 ms, received: ciao
[818] RTT: 19.436 ms, received: ciao
[819] RTT: 19.092 ms, received: ciao
[820] RTT: 19.130 ms, received: ciao
[821] RTT: 19.155 ms, received: ciao
[822] RTT: 19.148 ms, received: ciao
[823] RTT: 19.132 ms, received: ciao
[824] RTT: 19.052 ms, received: ciao
[825] RTT: 20.208 ms, received: ciao
[826] RTT: 19.080 ms, received: ciao
[827] RTT: 19.115 ms, received: ciao
[828] RTT: 19.136 ms, received: ciao
[829] RTT: 19.210 ms, received: ciao
[830] RTT: 19.065 ms, received: ciao
[831] RTT: 19.070 ms, received: ciao
[832] RTT: 18.336 ms, received: ciao
[833] RTT: 19.323 ms, received: ciao
[834] RTT: 19.029 ms, received: ciao
[835] RTT: 19.021 ms, received: ciao
[836] RTT: 19.068 ms, received: ciao
[837] RTT: 18.989 ms, received: ciao
[838] RTT: 19.144 ms, received: ciao
[839] RTT: 19.117 ms, received: ciao
[840] RTT: 19.038 ms, received: ciao
[841] RTT: 19.135 ms, received: ciao
[842] RTT: 19.183 ms, received: ciao
[843] RTT: 21.545 ms, received: ciao
[844] RTT: 19.115 ms, received: ciao
[845] RTT: 19.219 ms, received: ciao
[846] RTT: 18.761 ms, received: ciao
[847] RTT: 20.324 ms, received: ciao
[848] RTT: 18.835 ms, received: ciao
[849] RTT: 19.113 ms, received: ciao
[850] RTT: 19.420 ms, received: ciao
[851] RTT: 20.434 ms, received: ciao
[852] RTT: 19.168 ms, received: ciao
[853] RTT: 19.019 ms, received: ciao
[854] RTT: 19.113 ms, received: ciao
[855] RTT: 19.186 ms, received: ciao
[856] RTT: 19.073 ms, received: ciao
[857] RTT: 19.356 ms, received: ciao
[858] RTT: 19.109 ms, received: ciao
[859] RTT: 19.196 ms, received: ciao
[860] RTT: 18.973 ms, received: ciao
[861] RTT: 19.073 ms, received: ciao
[862] RTT: 19.978 ms, received: ciao
[863] RTT: 19.070 ms, received: ciao
[864] RTT: 19.204 ms, received: ciao
[865] RTT: 19.489 ms, received: ciao
[866] RTT: 19.112 ms, received: ciao
[867] RTT: 19.766 ms, received: ciao
[868] RTT: 19.269 ms, received: ciao
[869] RTT: 20.851 ms, received: ciao
[870] RTT: 20.375 ms, received: ciao
[871] RTT: 20.426 ms, received: ciao
[872] RTT: 20.227 ms, received: ciao
[873] RTT: 19.958 ms, received: ciao
[874] RTT: 19.796 ms, received: ciao
[875] RTT: 19.216 ms, received: ciao
[876] RTT: 19.561 ms, received: ciao
[877] RTT: 19.302 ms, received: ciao
[878] RTT: 19.158 ms, received: ciao
[879] RTT: 19.172 ms, received: ciao
[880] RTT: 19.718 ms, received: ciao
[881] RTT: 20.207 ms, received: ciao
[882] RTT: 19.069 ms, received: ciao
[883] RTT: 19.225 ms, received: ciao
[884] RTT: 19.548 ms, received: ciao
[885] RTT: 19.366 ms, received: ciao
[886] RTT: 20.079 ms, received: ciao
[887] RTT: 19.168 ms, received: ciao
[888] RTT: 19.840 ms, received: ciao
[889] RTT: 20.175 ms, received: ciao
[890] RTT: 18.982 ms, received: ciao
[891] RTT: 19.168 ms, received: ciao
[892] RTT: 19.184 ms, received: ciao
[893] RTT: 19.067 ms, received: ciao
[894] RTT: 19.207 ms, received: ciao
[895] RTT: 19.507 ms, received: ciao
[896] RTT: 19.626 ms, received: ciao
[897] RTT: 19.526 ms, received: ciao
[898] RTT: 19.074 ms, received: ciao
[899] RTT: 19.813 ms, received: ciao
[900] RTT: 19.111 ms, received: ciao
[901] RTT: 19.128 ms, received: ciao
[902] RTT: 19.077 ms, received: ciao
[903] RTT: 19.279 ms, received: ciao
[904] RTT: 19.377 ms, received: ciao
[905] RTT: 18.765 ms, received: ciao
[906] RTT: 19.810 ms, received: ciao
[907] RTT: 19.145 ms, received: ciao
[908] RTT: 19.277 ms, received: ciao
[909] RTT: 19.178 ms, received: ciao
[910] RTT: 19.185 ms, received: ciao
[911] RTT: 19.559 ms, received: ciao
[912] RTT: 19.174 ms, received: ciao
[913] RTT: 19.178 ms, received: ciao
[914] RTT: 19.808 ms, received: ciao
[915] RTT: 19.201 ms, received: ciao
[916] RTT: 19.203 ms, received: ciao
[917] RTT: 19.067 ms, received: ciao
[918] RTT: 19.158 ms, received: ciao
[919] RTT: 19.659 ms, received: ciao
[920] RTT: 20.002 ms, received: ciao
[921] RTT: 18.999 ms, received: ciao
[922] RTT: 19.030 ms, received: ciao
[923] RTT: 19.067 ms, received: ciao
[924] RTT: 19.035 ms, received: ciao
[925] RTT: 19.010 ms, received: ciao
[926] RTT: 20.820 ms, received: ciao
[927] RTT: 19.297 ms, received: ciao
[928] RTT: 20.677 ms, received: ciao
[929] RTT: 19.946 ms, received: ciao
[930] RTT: 19.162 ms, received: ciao
[931] RTT: 19.819 ms, received: ciao
[932] RTT: 19.490 ms, received: ciao
[933] RTT: 19.047 ms, received: ciao
[934] RTT: 19.193 ms, received: ciao
[935] RTT: 19.216 ms, received: ciao
[936] RTT: 19.080 ms, received: ciao
[937] RTT: 19.128 ms, received: ciao
[938] RTT: 20.186 ms, received: ciao
[939] RTT: 19.202 ms, received: ciao
[940] RTT: 19.185 ms, received: ciao
[941] RTT: 19.472 ms, received: ciao
[942] RTT: 19.110 ms, received: ciao
[943] RTT: 19.059 ms, received: ciao
[944] RTT: 19.124 ms, received: ciao
[945] RTT: 19.136 ms, received: ciao
[946] RTT: 19.475 ms, received: ciao
[947] RTT: 19.103 ms, received: ciao
[948] RTT: 19.090 ms, received: ciao
[949] RTT: 19.173 ms, received: ciao
[950] RTT: 19.804 ms, received: ciao
[951] RTT: 19.258 ms, received: ciao
[952] RTT: 19.839 ms, received: ciao
[953] RTT: 19.830 ms, received: ciao
[954] RTT: 19.162 ms, received: ciao
[955] RTT: 19.123 ms, received: ciao
[956] RTT: 19.178 ms, received: ciao
[957] RTT: 19.123 ms, received: ciao
[958] RTT: 19.068 ms, received: ciao
[959] RTT: 19.384 ms, received: ciao
[960] RTT: 19.880 ms, received: ciao
[961] RTT: 19.191 ms, received: ciao
[962] RTT: 19.235 ms, received: ciao
[963] RTT: 19.118 ms, received: ciao
[964] RTT: 19.075 ms, received: ciao
[965] RTT: 19.198 ms, received: ciao
[966] RTT: 18.968 ms, received: ciao
[967] RTT: 19.023 ms, received: ciao
[968] RTT: 20.284 ms, received: ciao
[969] RTT: 19.089 ms, received: ciao
[970] RTT: 19.948 ms, received: ciao
[971] RTT: 19.000 ms, received: ciao
[972] RTT: 19.164 ms, received: ciao
[973] RTT: 19.218 ms, received: ciao
[974] RTT: 19.147 ms, received: ciao
[975] RTT: 19.047 ms, received: ciao
[976] RTT: 19.043 ms, received: ciao
[977] RTT: 20.244 ms, received: ciao
[978] RTT: 20.345 ms, received: ciao
[979] RTT: 19.121 ms, received: ciao
[980] RTT: 19.030 ms, received: ciao
[981] RTT: 20.148 ms, received: ciao
[982] RTT: 20.014 ms, received: ciao
[983] RTT: 19.710 ms, received: ciao
[984] RTT: 20.184 ms, received: ciao
[985] RTT: 19.162 ms, received: ciao
[986] RTT: 19.213 ms, received: ciao
[987] RTT: 19.366 ms, received: ciao
[988] RTT: 20.424 ms, received: ciao
[989] RTT: 19.006 ms, received: ciao
[990] RTT: 19.220 ms, received: ciao
[991] RTT: 19.183 ms, received: ciao
[992] RTT: 19.263 ms, received: ciao
[993] RTT: 19.347 ms, received: ciao
[994] RTT: 19.147 ms, received: ciao
[995] RTT: 19.830 ms, received: ciao
[996] RTT: 19.417 ms, received: ciao
[997] RTT: 19.463 ms, received: ciao
[998] RTT: 19.159 ms, received: ciao
[999] RTT: 19.203 ms, received: ciao
Avg RTT: 19.327 ms
Sent: 1000
Received: 1000
Unanswered: 0
