[0] RTT: 19.440 ms, received: CIAO
[635] RTT: 19.281 ms, received: CIAO
[636] RTT: 18.535 ms, received: CIAO
[637] RTT: 19.051 ms, received: CIAO
[638] RTT: 19.219 ms, received: CIAO
[639] RTT: 19.323 ms, received: CIAO
[640] RTT: 18.608 ms, received: CIAO
[641] RTT: 19.833 ms, received: CIAO
[642] RTT: 22.720 ms, received: CIAO
[643] RTT: 20.545 ms, received: CIAO
[644] RTT: 20.472 ms, received: CIAO
[645] RTT: 19.023 ms, received: CIAO
[646] RTT: 20.702 ms, received: CIAO
[647] RTT: 18.958 ms, received: CIAO
[648] RTT: 18.994 ms, received: CIAO
[649] RTT: 20.619 ms, received: CIAO
[650] RTT: 20.602 ms, received: CIAO
[651] RTT: 20.877 ms, received: CIAO
[652] RTT: 20.828 ms, received: CIAO
[653] RTT: 18.987 ms, received: CIAO
[654] RTT: 19.343 ms, received: CIAO
[655] RTT: 20.654 ms, received: CIAO
[656] RTT: 18.937 ms, received: CIAO
[657] RTT: 20.592 ms, received: CIAO
[658] RTT: 20.597 ms, received: CIAO
[659] RTT: 20.907 ms, received: CIAO
[660] RTT: 20.710 ms, received: CIAO
[661] RTT: 20.565 ms, received: CIAO
[662] RTT: 20.555 ms, received: CIAO
[663] RTT: 22.217 ms, received: CIAO
[664] RTT: 20.507 ms, received: CIAO
[665] RTT: 20.693 ms, received: CIAO
[666] RTT: 20.503 ms, received: CIAO
[667] RTT: 20.930 ms, received: CIAO
[668] RTT: 21.018 ms, received: CIAO
[669] RTT: 20.551 ms, received: CIAO
[670] RTT: 19.245 ms, received: CIAO
[671] RTT: 20.036 ms, received: CIAO
[672] RTT: 19.182 ms, received: CIAO
[673] RTT: 19.302 ms, received: CIAO
[674] RTT: 19.141 ms, received: CIAO
[675] RTT: 21.715 ms, received: CIAO
[676] RTT: 18.630 ms, received: CIAO
[677] RTT: 20.627 ms, received: CIAO
[678] RTT: 20.854 ms, received: CIAO
[679] RTT: 20.586 ms, received: CIAO
[680] RTT: 20.514 ms, received: CIAO
[681] RTT: 20.650 ms, received: CIAO
[682] RTT: 18.984 ms, received: CIAO
[683] RTT: 20.538 ms, received: CIAO
[684] RTT: 20.504 ms, received: CIAO
[685] RTT: 19.777 ms, received: CIAO
[686] RTT: 19.508 ms, received: CIAO
[687] RTT: 18.840 ms, received: CIAO
[688] RTT: 18.744 ms, received: CIAO
[689] RTT: 19.332 ms, received: CIAO
[690] RTT: 19.697 ms, received: CIAO
[691] RTT: 18.809 ms, received: CIAO
[692] RTT: 18.789 ms, received: CIAO
[693] RTT: 19.238 ms, received: CIAO
[694] RTT: 19.078 ms, received: CIAO
[695] RTT: 19.113 ms, received: CIAO
[696] RTT: 19.401 ms, received: CIAO
[697] RTT: 18.536 ms, received: CIAO
[698] RTT: 18.964 ms, received: CIAO
[699] RTT: 19.089 ms, received: CIAO
[700] RTT: 19.146 ms, received: CIAO
[701] RTT: 18.979 ms, received: CIAO
[702] RTT: 19.259 ms, received: CIAO
[703] RTT: 18.813 ms, received: CIAO
[704] RTT: 19.393 ms, received: CIAO
[705] RTT: 19.437 ms, received: CIAO
[706] RTT: 19.099 ms, received: CIAO
[707] RTT: 20.032 ms, received: CIAO
[708] RTT: 18.980 ms, received: CIAO
[709] RTT: 19.358 ms, received: CIAO
[710] RTT: 18.593 ms, received: CIAO
[711] RTT: 18.763 ms, received: CIAO
[712] RTT: 18.879 ms, received: CIAO
[713] RTT: 19.410 ms, received: CIAO
[714] RTT: 19.199 ms, received: CIAO
[715] RTT: 18.971 ms, received: CIAO
[716] RTT: 19.104 ms, received: CIAO
[717] RTT: 19.517 ms, received: CIAO
[718] RTT: 19.495 ms, received: CIAO
[719] RTT: 18.403 ms, received: CIAO
[720] RTT: 18.962 ms, received: CIAO
[721] RTT: 19.101 ms, received: CIAO
[722] RTT: 19.222 ms, received: CIAO
[723] RTT: 19.912 ms, received: CIAO
[724] RTT: 19.086 ms, received: CIAO
[725] RTT: 18.963 ms, received: CIAO
[726] RTT: 19.026 ms, received: CIAO
[727] RTT: 21.968 ms, received: CIAO
[728] RTT: 19.189 ms, received: CIAO
[729] RTT: 19.052 ms, received: CIAO
[730] RTT: 19.401 ms, received: CIAO
[731] RTT: 20.617 ms, received: CIAO
[732] RTT: 21.356 ms, received: CIAO
[733] RTT: 22.997 ms, received: CIAO
[734] RTT: 20.704 ms, received: CIAO
[735] RTT: 20.395 ms, received: CIAO
[736] RTT: 20.697 ms, received: CIAO
[737] RTT: 20.799 ms, received: CIAO
[738] RTT: 21.239 ms, received: CIAO
[739] RTT: 21.149 ms, received: CIAO
[740] RTT: 20.752 ms, received: CIAO
[741] RTT: 20.556 ms, received: CIAO
[742] RTT: 20.595 ms, received: CIAO
[743] RTT: 20.502 ms, received: CIAO
[744] RTT: 20.537 ms, received: CIAO
[745] RTT: 20.756 ms, received: CIAO
[746] RTT: 20.672 ms, received: CIAO
[747] RTT: 20.445 ms, received: CIAO
[748] RTT: 20.619 ms, received: CIAO
[749] RTT: 20.561 ms, received: CIAO
[750] RTT: 20.585 ms, received: CIAO
[751] RTT: 20.590 ms, received: CIAO
[752] RTT: 20.622 ms, received: CIAO
[753] RTT: 20.644 ms, received: CIAO
[754] RTT: 19.158 ms, received: CIAO
[755] RTT: 20.754 ms, received: CIAO
[756] RTT: 19.493 ms, received: CIAO
[757] RTT: 20.133 ms, received: CIAO
[758] RTT: 19.249 ms, received: CIAO
[759] RTT: 19.583 ms, received: CIAO
[760] RTT: 19.088 ms, received: CIAO
[761] RTT: 20.393 ms, received: CIAO
[762] RTT: 19.207 ms, received: CIAO
[763] RTT: 19.323 ms, received: CIAO
[764] RTT: 19.110 ms, received: CIAO
[765] RTT: 19.230 ms, received: CIAO
[766] RTT: 18.859 ms, received: CIAO
[767] RTT: 19.132 ms, received: CIAO
[768] RTT: 19.368 ms, received: CIAO
[769] RTT: 19.194 ms, received: CIAO
[770] RTT: 19.160 ms, received: CIAO
[771] RTT: 19.190 ms, received: CIAO
[772] RTT: 19.073 ms, received: CIAO
[773] RTT: 19.082 ms, received: CIAO
[774] RTT: 19.537 ms, received: CIAO
[775] RTT: 18.847 ms, received: CIAO
[776] RTT: 19.010 ms, received: CIAO
[777] RTT: 18.890 ms, received: CIAO
[778] RTT: 19.235 ms, received: CIAO
[779] RTT: 21.463 ms, received: CIAO
[780] RTT: 20.609 ms, received: CIAO
[781] RTT: 20.592 ms, received: CIAO
[782] RTT: 20.667 ms, received: CIAO
[783] RTT: 20.615 ms, received: CIAO
[784] RTT: 20.640 ms, received: CIAO
[785] RTT: 20.554 ms, received: CIAO
[786] RTT: 19.783 ms, received: CIAO
[787] RTT: 20.537 ms, received: CIAO
[788] RTT: 19.723 ms, received: CIAO
[789] RTT: 20.596 ms, received: CIAO
[790] RTT: 20.791 ms, received: CIAO
[791] RTT: 20.491 ms, received: CIAO
[792] RTT: 20.585 ms, received: CIAO
[793] RTT: 20.661 ms, received: CIAO
[794] RTT: 18.978 ms, received: CIAO
[795] RTT: 20.580 ms, received: CIAO
[796] RTT: 20.478 ms, received: CIAO
[797] RTT: 20.568 ms, received: CIAO
[798] RTT: 20.666 ms, received: CIAO
[799] RTT: 20.392 ms, received: CIAO
[800] RTT: 20.762 ms, received: CIAO
[801] RTT: 23.299 ms, received: CIAO
[802] RTT: 20.580 ms, received: CIAO
[803] RTT: 20.781 ms, received: CIAO
[804] RTT: 20.657 ms, received: CIAO
[805] RTT: 20.743 ms, received: CIAO
[806] RTT: 20.643 ms, received: CIAO
[807] RTT: 20.629 ms, received: CIAO
[808] RTT: 21.617 ms, received: CIAO
[809] RTT: 20.595 ms, received: CIAO
[810] RTT: 20.724 ms, received: CIAO
[811] RTT: 20.618 ms, received: CIAO
[812] RTT: 21.050 ms, received: CIAO
[813] RTT: 20.777 ms, received: CIAO
[814] RTT: 20.648 ms, received: CIAO
[815] RTT: 20.565 ms, received: CIAO
[816] RTT: 20.525 ms, received: CIAO
[817] RTT: 20.491 ms, received: CIAO
[818] RTT: 20.562 ms, received: CIAO
[819] RTT: 20.733 ms, received: CIAO
[820] RTT: 20.657 ms, received: CIAO
[821] RTT: 20.561 ms, received: CIAO
[822] RTT: 20.575 ms, received: CIAO
[823] RTT: 20.748 ms, received: CIAO
[824] RTT: 20.638 ms, received: CIAO
[825] RTT: 20.683 ms, received: CIAO
[826] RTT: 20.463 ms, received: CIAO
[827] RTT: 20.560 ms, received: CIAO
[828] RTT: 20.493 ms, received: CIAO
[829] RTT: 20.749 ms, received: CIAO
[830] RTT: 20.540 ms, received: CIAO
[831] RTT: 22.470 ms, received: CIAO
[832] RTT: 21.304 ms, received: CIAO
[833] RTT: 20.545 ms, received: CIAO
[834] RTT: 20.584 ms, received: CIAO
[835] RTT: 21.092 ms, received: CIAO
[836] RTT: 20.400 ms, received: CIAO
[837] RTT: 19.230 ms, received: CIAO
[838] RTT: 19.085 ms, received: CIAO
[839] RTT: 19.121 ms, received: CIAO
[840] RTT: 19.278 ms, received: CIAO
[841] RTT: 19.359 ms, received: CIAO
[842] RTT: 19.573 ms, received: CIAO
[843] RTT: 18.939 ms, received: CIAO
[844] RTT: 19.063 ms, received: CIAO
[845] RTT: 19.302 ms, received: CIAO
[846] RTT: 19.199 ms, received: CIAO
[847] RTT: 18.992 ms, received: CIAO
[848] RTT: 19.384 ms, received: CIAO
[849] RTT: 19.177 ms, received: CIAO
[850] RTT: 19.179 ms, received: CIAO
[851] RTT: 18.997 ms, received: CIAO
[852] RTT: 19.209 ms, received: CIAO
[853] RTT: 19.274 ms, received: CIAO
[854] RTT: 19.180 ms, received: CIAO
[855] RTT: 18.827 ms, received: CIAO
[856] RTT: 21.371 ms, received: CIAO
[857] RTT: 20.568 ms, received: CIAO
[858] RTT: 20.524 ms, received: CIAO
[859] RTT: 21.556 ms, received: CIAO
[860] RTT: 19.164 ms, received: CIAO
[861] RTT: 19.406 ms, received: CIAO
[862] RTT: 18.675 ms, received: CIAO
[863] RTT: 19.093 ms, received: CIAO
[864] RTT: 18.919 ms, received: CIAO
[865] RTT: 19.385 ms, received: CIAO
[866] RTT: 19.517 ms, received: CIAO
[867] RTT: 19.182 ms, received: CIAO
[868] RTT: 19.836 ms, received: CIAO
[869] RTT: 18.847 ms, received: CIAO
[870] RTT: 18.727 ms, received: CIAO
[871] RTT: 20.497 ms, received: CIAO
[872] RTT: 20.844 ms, received: CIAO
[873] RTT: 20.509 ms, received: CIAO
[874] RTT: 18.848 ms, received: CIAO
[875] RTT: 20.644 ms, received: CIAO
[876] RTT: 20.514 ms, received: CIAO
[877] RTT: 21.407 ms, received: CIAO
[878] RTT: 21.051 ms, received: CIAO
[879] RTT: 20.587 ms, received: CIAO
[880] RTT: 24.146 ms, received: CIAO
[881] RTT: 20.668 ms, received: CIAO
[882] RTT: 19.017 ms, received: CIAO
[883] RTT: 20.392 ms, received: CIAO
[884] RTT: 20.518 ms, received: CIAO
[885] RTT: 20.766 ms, received: CIAO
[886] RTT: 20.479 ms, received: CIAO
[887] RTT: 20.558 ms, received: CIAO
[888] RTT: 20.739 ms, received: CIAO
[889] RTT: 20.404 ms, received: CIAO
[890] RTT: 20.619 ms, received: CIAO
[891] RTT: 20.591 ms, received: CIAO
[892] RTT: 20.616 ms, received: CIAO
[893] RTT: 20.605 ms, received: CIAO
[894] RTT: 20.628 ms, received: CIAO
[895] RTT: 20.816 ms, received: CIAO
[896] RTT: 19.463 ms, received: CIAO
[897] RTT: 20.674 ms, received: CIAO
[898] RTT: 20.720 ms, received: CIAO
[899] RTT: 20.471 ms, received: CIAO
[900] RTT: 20.482 ms, received: CIAO
[901] RTT: 20.560 ms, received: CIAO
[902] RTT: 20.853 ms, received: CIAO
[903] RTT: 20.671 ms, received: CIAO
[904] RTT: 20.936 ms, received: CIAO
[905] RTT: 20.703 ms, received: CIAO
[906] RTT: 21.817 ms, received: CIAO
[907] RTT: 20.688 ms, received: CIAO
[908] RTT: 21.547 ms, received: CIAO
[909] RTT: 20.587 ms, received: CIAO
[910] RTT: 20.504 ms, received: CIAO
[911] RTT: 20.776 ms, received: CIAO
[912] RTT: 19.435 ms, received: CIAO
[913] RTT: 20.555 ms, received: CIAO
[914] RTT: 20.908 ms, received: CIAO
[915] RTT: 20.446 ms, received: CIAO
[916] RTT: 20.575 ms, received: CIAO
[917] RTT: 20.095 ms, received: CIAO
[918] RTT: 19.136 ms, received: CIAO
[919] RTT: 19.622 ms, received: CIAO
[920] RTT: 19.300 ms, received: CIAO
[921] RTT: 19.557 ms, received: CIAO
[922] RTT: 19.071 ms, received: CIAO
[923] RTT: 18.929 ms, received: CIAO
[924] RTT: 19.352 ms, received: CIAO
[925] RTT: 18.790 ms, received: CIAO
[926] RTT: 19.957 ms, received: CIAO
[927] RTT: 19.066 ms, received: CIAO
[928] RTT: 19.179 ms, received: CIAO
[929] RTT: 19.046 ms, received: CIAO
[930] RTT: 19.601 ms, received: CIAO
[931] RTT: 18.844 ms, received: CIAO
[932] RTT: 19.335 ms, received: CIAO
[933] RTT: 19.375 ms, received: CIAO
[934] RTT: 18.885 ms, received: CIAO
[935] RTT: 20.142 ms, received: CIAO
[936] RTT: 19.066 ms, received: CIAO
[937] RTT: 19.453 ms, received: CIAO
[938] RTT: 19.097 ms, received: CIAO
[939] RTT: 18.933 ms, received: CIAO
[940] RTT: 21.294 ms, received: CIAO
[941] RTT: 20.967 ms, received: CIAO
[942] RTT: 21.573 ms, received: CIAO
[943] RTT: 20.807 ms, received: CIAO
[944] RTT: 21.259 ms, received: CIAO
[945] RTT: 20.548 ms, received: CIAO
[946] RTT: 21.184 ms, received: CIAO
[947] RTT: 21.756 ms, received: CIAO
[948] RTT: 20.588 ms, received: CIAO
[949] RTT: 21.357 ms, received: CIAO
[950] RTT: 21.368 ms, received: CIAO
[951] RTT: 21.368 ms, received: CIAO
[952] RTT: 21.813 ms, received: CIAO
[953] RTT: 20.715 ms, received: CIAO
[954] RTT: 20.653 ms, received: CIAO
[955] RTT: 20.629 ms, received: CIAO
[956] RTT: 20.421 ms, received: CIAO
[957] RTT: 20.435 ms, received: CIAO
[958] RTT: 20.600 ms, received: CIAO
[959] RTT: 20.649 ms, received: CIAO
[960] RTT: 20.820 ms, received: CIAO
[961] RTT: 20.601 ms, received: CIAO
[962] RTT: 20.628 ms, received: CIAO
[963] RTT: 20.683 ms, received: CIAO
[964] RTT: 21.482 ms, received: CIAO
[965] RTT: 20.711 ms, received: CIAO
[966] RTT: 20.744 ms, received: CIAO
[967] RTT: 20.675 ms, received: CIAO
[968] RTT: 20.568 ms, received: CIAO
[969] RTT: 19.174 ms, received: CIAO
[970] RTT: 20.530 ms, received: CIAO
[971] RTT: 20.690 ms, received: CIAO
[972] RTT: 19.707 ms, received: CIAO
[973] RTT: 20.685 ms, received: CIAO
[974] RTT: 21.186 ms, received: CIAO
[975] RTT: 21.875 ms, received: CIAO
[976] RTT: 20.560 ms, received: CIAO
[977] RTT: 21.764 ms, received: CIAO
[978] RTT: 20.659 ms, received: CIAO
[979] RTT: 20.904 ms, received: CIAO
[980] RTT: 22.108 ms, received: CIAO
[981] RTT: 25.119 ms, received: CIAO
[982] RTT: 20.903 ms, received: CIAO
[983] RTT: 23.292 ms, received: CIAO
[984] RTT: 26.548 ms, received: CIAO
[985] RTT: 21.297 ms, received: CIAO
[986] RTT: 20.837 ms, received: CIAO
[987] RTT: 20.687 ms, received: CIAO
[988] RTT: 20.354 ms, received: CIAO
[989] RTT: 20.546 ms, received: CIAO
[990] RTT: 20.793 ms, received: CIAO
[991] RTT: 19.432 ms, received: CIAO
[992] RTT: 20.638 ms, received: CIAO
[993] RTT: 21.943 ms, received: CIAO
[994] RTT: 19.664 ms, received: CIAO
[995] RTT: 21.035 ms, received: CIAO
[996] RTT: 19.168 ms, received: CIAO
[997] RTT: 20.938 ms, received: CIAO
[998] RTT: 20.581 ms, received: CIAO
[999] RTT: 20.560 ms, received: CIAO
Avg RTT: 20.190 ms
Sent: 1000
Received: 1000
Unanswered: 0
