[0] RTT: 19.340 ms, received: ciao
[665] RTT: 19.194 ms, received: ciao
[666] RTT: 19.781 ms, received: ciao
[667] RTT: 19.077 ms, received: ciao
[668] RTT: 18.854 ms, received: ciao
[669] RTT: 18.783 ms, received: ciao
[670] RTT: 19.019 ms, received: ciao
[671] RTT: 19.055 ms, received: ciao
[672] RTT: 18.990 ms, received: ciao
[673] RTT: 18.868 ms, received: ciao
[674] RTT: 19.000 ms, received: ciao
[675] RTT: 18.930 ms, received: ciao
[676] RTT: 18.919 ms, received: ciao
[677] RTT: 18.878 ms, received: ciao
[678] RTT: 18.987 ms, received: ciao
[679] RTT: 18.945 ms, received: ciao
[680] RTT: 19.418 ms, received: ciao
[681] RTT: 19.075 ms, received: ciao
[682] RTT: 18.619 ms, received: ciao
[683] RTT: 19.033 ms, received: ciao
[684] RTT: 18.981 ms, received: ciao
[685] RTT: 19.229 ms, received: ciao
[686] RTT: 20.126 ms, received: ciao
[687] RTT: 18.994 ms, received: ciao
[688] RTT: 19.027 ms, received: ciao
[689] RTT: 18.990 ms, received: ciao
[690] RTT: 18.911 ms, received: ciao
[691] RTT: 18.945 ms, received: ciao
[692] RTT: 19.046 ms, received: ciao
[693] RTT: 19.025 ms, received: ciao
[694] RTT: 19.025 ms, received: ciao
[695] RTT: 18.932 ms, received: ciao
[696] RTT: 19.110 ms, received: ciao
[697] RTT: 18.845 ms, received: ciao
[698] RTT: 19.679 ms, received: ciao
[699] RTT: 19.384 ms, received: ciao
[700] RTT: 19.647 ms, received: ciao
[701] RTT: 18.970 ms, received: ciao
[702] RTT: 19.801 ms, received: ciao
[703] RTT: 19.117 ms, received: ciao
[704] RTT: 18.923 ms, received: ciao
[705] RTT: 18.877 ms, received: ciao
[706] RTT: 18.977 ms, received: ciao
[707] RTT: 19.125 ms, received: ciao
[708] RTT: 18.794 ms, received: ciao
[709] RTT: 18.799 ms, received: ciao
[710] RTT: 19.996 ms, received: ciao
[711] RTT: 19.550 ms, received: ciao
[712] RTT: 19.124 ms, received: ciao
[713] RTT: 19.283 ms, received: ciao
[714] RTT: 20.201 ms, received: ciao
[715] RTT: 20.185 ms, received: ciao
[716] RTT: 19.250 ms, received: ciao
[717] RTT: 19.386 ms, received: ciao
[718] RTT: 18.977 ms, received: ciao
[719] RTT: 19.046 ms, received: ciao
[720] RTT: 19.000 ms, received: ciao
[721] RTT: 18.825 ms, received: ciao
[722] RTT: 18.844 ms, received: ciao
[723] RTT: 18.998 ms, received: ciao
[724] RTT: 19.833 ms, received: ciao
[725] RTT: 18.870 ms, received: ciao
[726] RTT: 18.937 ms, received: ciao
[727] RTT: 19.037 ms, received: ciao
[728] RTT: 19.982 ms, received: ciao
[729] RTT: 18.965 ms, received: ciao
[730] RTT: 18.956 ms, received: ciao
[731] RTT: 18.705 ms, received: ciao
[732] RTT: 18.631 ms, received: ciao
[733] RTT: 19.369 ms, received: ciao
[734] RTT: 19.445 ms, received: ciao
[735] RTT: 19.624 ms, received: ciao
[736] RTT: 18.924 ms, received: ciao
[737] RTT: 19.927 ms, received: ciao
[738] RTT: 18.887 ms, received: ciao
[739] RTT: 19.202 ms, received: ciao
[740] RTT: 19.778 ms, received: ciao
[741] RTT: 18.924 ms, received: ciao
[742] RTT: 19.441 ms, received: ciao
[743] RTT: 19.743 ms, received: ciao
[744] RTT: 19.044 ms, received: ciao
[745] RTT: 18.994 ms, received: ciao
[746] RTT: 19.115 ms, received: ciao
[747] RTT: 18.980 ms, received: ciao
[748] RTT: 19.401 ms, received: ciao
[749] RTT: 19.649 ms, received: ciao
[750] RTT: 19.052 ms, received: ciao
[751] RTT: 18.936 ms, received: ciao
[752] RTT: 19.065 ms, received: ciao
[753] RTT: 18.957 ms, received: ciao
[754] RTT: 18.962 ms, received: ciao
[755] RTT: 19.116 ms, received: ciao
[756] RTT: 19.648 ms, received: ciao
[757] RTT: 18.885 ms, received: ciao
[758] RTT: 19.300 ms, received: ciao
[759] RTT: 18.980 ms, received: ciao
[760] RTT: 19.355 ms, received: ciao
[761] RTT: 18.832 ms, received: ciao
[762] RTT: 18.619 ms, received: ciao
[763] RTT: 19.405 ms, received: ciao
[764] RTT: 19.150 ms, received: ciao
[765] RTT: 18.941 ms, received: ciao
[766] RTT: 19.478 ms, received: ciao
[767] RTT: 19.097 ms, received: ciao
[768] RTT: 20.496 ms, received: ciao
[769] RTT: 20.264 ms, received: ciao
[770] RTT: 20.515 ms, received: ciao
[771] RTT: 19.104 ms, received: ciao
[772] RTT: 19.262 ms, received: ciao
[773] RTT: 18.807 ms, received: ciao
[774] RTT: 18.743 ms, received: ciao
[775] RTT: 18.756 ms, received: ciao
[776] RTT: 19.042 ms, received: ciao
[777] RTT: 18.927 ms, received: ciao
[778] RTT: 18.975 ms, received: ciao
[779] RTT: 19.048 ms, received: ciao
[780] RTT: 19.481 ms, received: ciao
[781] RTT: 18.880 ms, received: ciao
[782] RTT: 18.846 ms, received: ciao
[783] RTT: 19.019 ms, received: ciao
[784] RTT: 18.945 ms, received: ciao
[785] RTT: 18.942 ms, received: ciao
[786] RTT: 18.719 ms, received: ciao
[787] RTT: 18.862 ms, received: ciao
[788] RTT: 18.659 ms, received: ciao
[789] RTT: 18.944 ms, received: ciao
[790] RTT: 18.862 ms, received: ciao
[791] RTT: 19.053 ms, received: ciao
[792] RTT: 18.971 ms, received: ciao
[793] RTT: 18.915 ms, received: ciao
[794] RTT: 19.044 ms, received: ciao
[795] RTT: 19.021 ms, received: ciao
[796] RTT: 18.951 ms, received: ciao
[797] RTT: 19.006 ms, received: ciao
[798] RTT: 18.906 ms, received: ciao
[799] RTT: 18.978 ms, received: ciao
[800] RTT: 19.432 ms, received: ciao
[801] RTT: 19.087 ms, received: ciao
[802] RTT: 18.868 ms, received: ciao
[803] RTT: 19.104 ms, received: ciao
[804] RTT: 19.076 ms, received: ciao
[805] RTT: 18.596 ms, received: ciao
[806] RTT: 18.716 ms, received: ciao
[807] RTT: 19.885 ms, received: ciao
[808] RTT: 21.734 ms, received: ciao
[809] RTT: 19.530 ms, received: ciao
[810] RTT: 18.707 ms, received: ciao
[811] RTT: 19.540 ms, received: ciao
[812] RTT: 18.778 ms, received: ciao
[813] RTT: 18.855 ms, received: ciao
[814] RTT: 20.204 ms, received: ciao
[815] RTT: 18.918 ms, received: ciao
[816] RTT: 19.694 ms, received: ciao
[817] RTT: 19.927 ms, received: ciao
[818] RTT: 18.896 ms, received: ciao
[819] RTT: 18.942 ms, received: ciao
[820] RTT: 18.973 ms, received: ciao
[821] RTT: 19.422 ms, received: ciao
[822] RTT: 19.332 ms, received: ciao
[823] RTT: 19.346 ms, received: ciao
[824] RTT: 20.232 ms, received: ciao
[825] RTT: 19.309 ms, received: ciao
[826] RTT: 20.451 ms, received: ciao
[827] RTT: 19.962 ms, received: ciao
[828] RTT: 19.126 ms, received: ciao
[829] RTT: 18.948 ms, received: ciao
[830] RTT: 18.974 ms, received: ciao
[831] RTT: 18.906 ms, received: ciao
[832] RTT: 18.984 ms, received: ciao
[833] RTT: 19.432 ms, received: ciao
[834] RTT: 18.954 ms, received: ciao
[835] RTT: 20.746 ms, received: ciao
[836] RTT: 19.924 ms, received: ciao
[837] RTT: 19.002 ms, received: ciao
[838] RTT: 19.275 ms, received: ciao
[839] RTT: 19.041 ms, received: ciao
[840] RTT: 18.877 ms, received: ciao
[841] RTT: 18.984 ms, received: ciao
[842] RTT: 19.563 ms, received: ciao
[843] RTT: 18.935 ms, received: ciao
[844] RTT: 19.013 ms, received: ciao
[845] RTT: 18.897 ms, received: ciao
[846] RTT: 18.842 ms, received: ciao
[847] RTT: 19.022 ms, received: ciao
[848] RTT: 19.545 ms, received: ciao
[849] RTT: 19.365 ms, received: ciao
[850] RTT: 19.469 ms, received: ciao
[851] RTT: 18.990 ms, received: ciao
[852] RTT: 19.002 ms, received: ciao
[853] RTT: 18.867 ms, received: ciao
[854] RTT: 19.280 ms, received: ciao
[855] RTT: 18.957 ms, received: ciao
[856] RTT: 18.661 ms, received: ciao
[857] RTT: 18.554 ms, received: ciao
[858] RTT: 19.606 ms, received: ciao
[859] RTT: 19.017 ms, received: ciao
[860] RTT: 19.186 ms, received: ciao
[861] RTT: 18.968 ms, received: ciao
[862] RTT: 19.014 ms, received: ciao
[863] RTT: 19.147 ms, received: ciao
[864] RTT: 19.370 ms, received: ciao
[865] RTT: 18.983 ms, received: ciao
[866] RTT: 18.985 ms, received: ciao
[867] RTT: 19.132 ms, received: ciao
[868] RTT: 19.000 ms, received: ciao
[869] RTT: 19.018 ms, received: ciao
[870] RTT: 22.232 ms, received: ciao
[871] RTT: 19.005 ms, received: ciao
[872] RTT: 19.008 ms, received: ciao
[873] RTT: 20.335 ms, received: ciao
[874] RTT: 19.102 ms, received: ciao
[875] RTT: 19.586 ms, received: ciao
[876] RTT: 18.909 ms, received: ciao
[877] RTT: 19.067 ms, received: ciao
[878] RTT: 19.022 ms, received: ciao
[879] RTT: 20.484 ms, received: ciao
[880] RTT: 18.981 ms, received: ciao
[881] RTT: 21.304 ms, received: ciao
[882] RTT: 19.413 ms, received: ciao
[883] RTT: 20.132 ms, received: ciao
[884] RTT: 19.097 ms, received: ciao
[885] RTT: 20.660 ms, received: ciao
[886] RTT: 19.054 ms, received: ciao
[887] RTT: 19.553 ms, received: ciao
[888] RTT: 19.045 ms, received: ciao
[889] RTT: 20.335 ms, received: ciao
[890] RTT: 18.934 ms, received: ciao
[891] RTT: 19.462 ms, received: ciao
[892] RTT: 19.688 ms, received: ciao
[893] RTT: 18.902 ms, received: ciao
[894] RTT: 20.042 ms, received: ciao
[895] RTT: 18.844 ms, received: ciao
[896] RTT: 18.961 ms, received: ciao
[897] RTT: 19.133 ms, received: ciao
[898] RTT: 19.344 ms, received: ciao
[899] RTT: 19.015 ms, received: ciao
[900] RTT: 18.941 ms, received: ciao
[901] RTT: 19.332 ms, received: ciao
[902] RTT: 19.121 ms, received: ciao
[903] RTT: 19.432 ms, received: ciao
[904] RTT: 19.950 ms, received: ciao
[905] RTT: 18.931 ms, received: ciao
[906] RTT: 19.115 ms, received: ciao
[907] RTT: 20.472 ms, received: ciao
[908] RTT: 18.877 ms, received: ciao
[909] RTT: 19.003 ms, received: ciao
[910] RTT: 19.030 ms, received: ciao
[911] RTT: 19.296 ms, received: ciao
[912] RTT: 18.996 ms, received: ciao
[913] RTT: 19.676 ms, received: ciao
[914] RTT: 18.975 ms, received: ciao
[915] RTT: 19.007 ms, received: ciao
[916] RTT: 18.905 ms, received: ciao
[917] RTT: 18.993 ms, received: ciao
[918] RTT: 19.009 ms, received: ciao
[919] RTT: 19.083 ms, received: ciao
[920] RTT: 19.466 ms, received: ciao
[921] RTT: 18.894 ms, received: ciao
[922] RTT: 19.042 ms, received: ciao
[923] RTT: 18.939 ms, received: ciao
[924] RTT: 18.964 ms, received: ciao
[925] RTT: 18.753 ms, received: ciao
[926] RTT: 18.706 ms, received: ciao
[927] RTT: 19.054 ms, received: ciao
[928] RTT: 19.087 ms, received: ciao
[929] RTT: 20.401 ms, received: ciao
[930] RTT: 19.805 ms, received: ciao
[931] RTT: 18.886 ms, received: ciao
[932] RTT: 19.132 ms, received: ciao
[933] RTT: 24.573 ms, received: ciao
[934] RTT: 20.539 ms, received: ciao
[935] RTT: 19.191 ms, received: ciao
[936] RTT: 19.336 ms, received: ciao
[937] RTT: 20.133 ms, received: ciao
[938] RTT: 19.160 ms, received: ciao
[939] RTT: 21.662 ms, received: ciao
[940] RTT: 19.049 ms, received: ciao
[941] RTT: 18.888 ms, received: ciao
[942] RTT: 19.259 ms, received: ciao
[943] RTT: 19.090 ms, received: ciao
[944] RTT: 18.892 ms, received: ciao
[945] RTT: 18.963 ms, received: ciao
[946] RTT: 19.057 ms, received: ciao
[947] RTT: 19.681 ms, received: ciao
[948] RTT: 19.636 ms, received: ciao
[949] RTT: 18.873 ms, received: ciao
[950] RTT: 18.902 ms, received: ciao
[951] RTT: 19.688 ms, received: ciao
[952] RTT: 18.855 ms, received: ciao
[953] RTT: 19.127 ms, received: ciao
[954] RTT: 18.478 ms, received: ciao
[955] RTT: 18.738 ms, received: ciao
[956] RTT: 21.073 ms, received: ciao
[957] RTT: 18.852 ms, received: ciao
[958] RTT: 19.020 ms, received: ciao
[959] RTT: 18.959 ms, received: ciao
[960] RTT: 19.084 ms, received: ciao
[961] RTT: 18.920 ms, received: ciao
[962] RTT: 19.276 ms, received: ciao
[963] RTT: 19.046 ms, received: ciao
[964] RTT: 19.654 ms, received: ciao
[965] RTT: 18.919 ms, received: ciao
[966] RTT: 19.010 ms, received: ciao
[967] RTT: 19.012 ms, received: ciao
[968] RTT: 18.984 ms, received: ciao
[969] RTT: 18.957 ms, received: ciao
[970] RTT: 21.598 ms, received: ciao
[971] RTT: 19.624 ms, received: ciao
[972] RTT: 18.969 ms, received: ciao
[973] RTT: 18.982 ms, received: ciao
[974] RTT: 19.059 ms, received: ciao
[975] RTT: 19.682 ms, received: ciao
[976] RTT: 18.821 ms, received: ciao
[977] RTT: 18.871 ms, received: ciao
[978] RTT: 19.122 ms, received: ciao
[979] RTT: 19.156 ms, received: ciao
[980] RTT: 19.180 ms, received: ciao
[981] RTT: 19.882 ms, received: ciao
[982] RTT: 18.936 ms, received: ciao
[983] RTT: 19.118 ms, received: ciao
[984] RTT: 18.954 ms, received: ciao
[985] RTT: 18.964 ms, received: ciao
[986] RTT: 19.217 ms, received: ciao
[987] RTT: 20.830 ms, received: ciao
[988] RTT: 18.957 ms, received: ciao
[989] RTT: 19.105 ms, received: ciao
[990] RTT: 19.759 ms, received: ciao
[991] RTT: 19.604 ms, received: ciao
[992] RTT: 21.586 ms, received: ciao
[993] RTT: 19.320 ms, received: ciao
[994] RTT: 19.931 ms, received: ciao
[995] RTT: 18.716 ms, received: ciao
[996] RTT: 19.775 ms, received: ciao
[997] RTT: 18.937 ms, received: ciao
[998] RTT: 18.998 ms, received: ciao
[999] RTT: 18.978 ms, received: ciao
Avg RTT: 19.233 ms
Max RTT: 26.423 ms
Sent: 1000
Received: 1000
Unanswered: 0
